timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T07:00:00+00:00,-369.9735109948198,369.9735109948198,100.4052153031021
2026-03-02T07:05:00+00:00,-589.9312014507361,589.9312014507361,237.93481321588445
2026-03-02T07:05:00+00:00,-244.98496589705218,244.98496589705218,74.52249653122385
2026-03-02T07:05:00+00:00,-137.44608877624728,137.44608877624728,39.04358890563887
2026-03-02T07:10:00+00:00,-236.23779950908914,236.23779950908914,51.76636721660455
2026-03-02T07:10:00+00:00,-640.9812700996639,640.9812700996639,256.5751800546535
2026-03-02T07:10:00+00:00,-238.3265838957388,238.3265838957388,59.29047284342563
2026-03-02T07:15:00+00:00,-915.3586042290659,915.3586042290659,270.0465563235288
2026-03-02T07:15:00+00:00,-234.02025851606786,234.02025851606786,105.59687865192895
2026-03-02T07:15:00+00:00,-233.37685706729565,233.37685706729565,47.69057019406644
2026-03-02T07:20:00+00:00,-549.6563746627235,549.6563746627235,139.0171471644195
2026-03-02T07:20:00+00:00,-480.65780751227504,480.65780751227504,104.7227062616282
2026-03-02T07:20:00+00:00,-881.3867532078552,881.3867532078552,215.36853680878565
2026-03-02T07:25:00+00:00,-390.71119327549724,390.71119327549724,105.3688085382965
2026-03-02T07:25:00+00:00,-763.3552893689136,763.3552893689136,264.08768806702597
2026-03-02T07:25:00+00:00,-243.91849082104733,243.91849082104733,70.56811322636882
2026-03-02T07:30:00+00:00,-235.38369756343815,235.38369756343815,94.81823954684447
2026-03-02T07:30:00+00:00,-244.31845065291873,244.31845065291873,89.86030403032095
2026-03-02T07:30:00+00:00,-1022.5544591864534,1022.5544591864534,245.69124265606615
2026-03-02T07:35:00+00:00,-392.6683758178842,392.6683758178842,131.19395317931807
2026-03-02T07:35:00+00:00,-225.52610654079865,225.52610654079865,67.65697768074081
2026-03-02T07:35:00+00:00,-908.7668627213044,908.7668627213044,230.0903051909698
2026-03-02T07:40:00+00:00,-953.7361965898399,953.7361965898399,284.5286497213572
2026-03-02T07:40:00+00:00,-217.71510241558576,217.71510241558576,50.13251934516677
2026-03-02T07:40:00+00:00,-570.0079835025473,570.0079835025473,135.0008399237785
2026-03-02T07:45:00+00:00,-296.2013951776214,296.2013951776214,75.24291032123654
2026-03-02T07:45:00+00:00,-726.3820243230141,726.3820243230141,176.9328841191142
2026-03-02T07:45:00+00:00,-259.54807381827834,259.54807381827834,73.49063755636837
2026-03-02T07:50:00+00:00,-146.00240840658722,146.00240840658722,44.58277959775556
2026-03-02T07:50:00+00:00,-262.034183427559,262.034183427559,65.25613401090867
2026-03-02T07:50:00+00:00,-870.7105044432287,870.7105044432287,216.47135803086948
2026-03-02T07:55:00+00:00,-684.562445564554,684.562445564554,221.04297217798114
2026-03-02T07:55:00+00:00,-313.99955059461615,313.99955059461615,48.18666188157475
2026-03-02T07:55:00+00:00,-341.62762861107575,341.62762861107575,95.1709300712197
2026-03-02T08:00:00+00:00,-783.8939680551837,783.8939680551837,236.0482074264389
2026-03-02T08:00:00+00:00,-230.7443833453856,230.7443833453856,86.13254702063291
2026-03-02T08:00:00+00:00,-269.7661182872887,269.7661182872887,74.3580183245553
2026-03-02T08:05:00+00:00,-746.7854210431483,746.7854210431483,264.52916196375344
2026-03-02T08:05:00+00:00,-257.76948642513474,257.76948642513474,63.16361735121138
2026-03-02T08:05:00+00:00,-265.9126067705805,265.9126067705805,116.82587451766737
2026-03-02T08:10:00+00:00,-248.45397709129134,248.45397709129134,66.21158888426358
2026-03-02T08:10:00+00:00,-732.9913257737338,732.9913257737338,217.11352279541921
2026-03-02T08:10:00+00:00,-278.7943080529994,278.7943080529994,87.8310506880068
2026-03-02T08:15:00+00:00,-756.0311447985227,756.0311447985227,223.7430778858435
2026-03-02T08:15:00+00:00,-217.89578210377783,217.89578210377783,71.76961633591667
2026-03-02T08:15:00+00:00,-277.1555732839906,277.1555732839906,72.05475694584396
2026-03-02T08:20:00+00:00,-198.7120332421321,198.7120332421321,82.27066102834566
2026-03-02T08:20:00+00:00,-239.48487988411392,239.48487988411392,71.09912031624384
2026-03-02T08:20:00+00:00,-582.4039239672376,582.4039239672376,300.5416844347265
2026-03-02T08:25:00+00:00,-277.56919634414714,277.56919634414714,51.19331176479831
2026-03-02T08:25:00+00:00,-264.7401418732728,264.7401418732728,72.3101124204173
2026-03-02T08:25:00+00:00,-753.5657176998174,753.5657176998174,238.8949722588853
2026-03-02T08:30:00+00:00,-612.8103483691015,612.8103483691015,260.0960209236743
2026-03-02T08:30:00+00:00,-260.509437968856,260.509437968856,72.07314270866623
2026-03-02T08:30:00+00:00,-386.9438105780684,386.9438105780684,100.74326261274807
2026-03-02T08:35:00+00:00,-653.1577966310674,653.1577966310674,260.989461781153
2026-03-02T08:35:00+00:00,-246.67755270800512,246.67755270800512,81.55218048076458
2026-03-02T08:35:00+00:00,-236.57260778873228,236.57260778873228,84.72006241445523
2026-03-02T08:40:00+00:00,-475.1145225624878,475.1145225624878,118.00769380646673
2026-03-02T08:40:00+00:00,-230.61399076079988,230.61399076079988,71.57210164314507
2026-03-02T08:40:00+00:00,-562.4090481254525,562.4090481254525,190.79691309864728
2026-03-02T08:45:00+00:00,-765.3639551080339,765.3639551080339,229.55732692354744
2026-03-02T08:45:00+00:00,-250.13129633627472,250.13129633627472,71.72247982638468
2026-03-02T08:45:00+00:00,-185.62834928449848,185.62834928449848,74.01372861600383
2026-03-02T08:50:00+00:00,-656.2560365721271,656.2560365721271,263.4304654154677
2026-03-02T08:50:00+00:00,-342.77065854113994,342.77065854113994,92.99586403089977
2026-03-02T08:50:00+00:00,-277.3084550198086,277.3084550198086,77.21706340012823
2026-03-02T08:55:00+00:00,-240.0637912348945,240.0637912348945,59.70352277396861
2026-03-02T08:55:00+00:00,-623.8431082582355,623.8431082582355,249.79615684945577
2026-03-02T08:55:00+00:00,-247.7007567122813,247.7007567122813,57.968651116841016
2026-03-02T09:00:00+00:00,-642.0155270373523,642.0155270373523,258.0270302447554
2026-03-02T09:00:00+00:00,-279.1327311037352,279.1327311037352,74.59756932348047
2026-03-02T09:00:00+00:00,-231.52939820561215,231.52939820561215,58.04435677947871
2026-03-02T09:05:00+00:00,-222.11109579940654,222.11109579940654,48.23538110502687
2026-03-02T09:05:00+00:00,-635.9489654903618,635.9489654903618,211.96058230342283
2026-03-02T09:05:00+00:00,-204.85362356363197,204.85362356363197,61.53239094857202
2026-03-02T09:10:00+00:00,-433.75807539476216,433.75807539476216,131.21411962392332
2026-03-02T09:10:00+00:00,-998.141126218741,998.141126218741,233.85366251148204
2026-03-02T09:10:00+00:00,-316.510056517897,316.510056517897,87.61879100816965
2026-03-02T09:15:00+00:00,-325.25210034215354,325.25210034215354,97.36856511282981
2026-03-02T09:15:00+00:00,-468.30432839043294,468.30432839043294,137.16229424206546
2026-03-02T09:15:00+00:00,-665.9114401487091,665.9114401487091,187.95265989414847
