timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T05:10:00+00:00,VESSEL_FE_02,663.4825602610096,1032.8414298109665
2026-03-02T05:10:00+00:00,VESSEL_FE_01,454.5865985263943,815.8210744874636
2026-03-02T05:15:00+00:00,VESSEL_FE_02,379.4923875194573,618.1278153895273
2026-03-02T05:15:00+00:00,VESSEL_FE_01,562.7146373363904,835.4177251307024
2026-03-02T05:15:00+00:00,VESSEL_HM_03,272.3283812938724,818.6269357477173
2026-03-02T05:20:00+00:00,VESSEL_FE_01,236.72462241454315,512.2782630866423
2026-03-02T05:20:00+00:00,VESSEL_HM_03,321.59676471707706,1044.0183216844466
2026-03-02T05:20:00+00:00,VESSEL_FE_02,524.3321038451015,836.2402686034203
2026-03-02T05:25:00+00:00,VESSEL_FE_01,507.83823136472455,894.8063098157492
2026-03-02T05:25:00+00:00,VESSEL_FE_02,255.56123002912068,556.0099087516007
2026-03-02T05:25:00+00:00,VESSEL_HM_03,356.0558000765709,1139.0060309271364
2026-03-02T05:30:00+00:00,VESSEL_FE_02,257.1674633487466,404.0147848393123
2026-03-02T05:30:00+00:00,VESSEL_FE_01,170.34000348474905,496.42130604733313
2026-03-02T05:30:00+00:00,VESSEL_HM_03,365.3878595886825,1223.000977616022
2026-03-02T05:35:00+00:00,VESSEL_FE_01,191.7435042589668,393.6948265247906
2026-03-02T05:35:00+00:00,VESSEL_HM_03,315.9175855112827,1071.445374831805
2026-03-02T05:35:00+00:00,VESSEL_FE_02,337.3627179257418,1008.1000562260294
2026-03-02T05:40:00+00:00,VESSEL_HM_03,235.698517622062,972.3869077656481
2026-03-02T05:40:00+00:00,VESSEL_FE_01,361.2776687303417,593.2693917016247
2026-03-02T05:40:00+00:00,VESSEL_FE_02,472.5651854393024,1090.6404656713407
2026-03-02T05:45:00+00:00,VESSEL_HM_03,311.49840892782566,1076.4303428889764
2026-03-02T05:45:00+00:00,VESSEL_FE_01,436.07602494125234,692.8616440716496
2026-03-02T05:45:00+00:00,VESSEL_FE_02,432.4133598009058,691.6658462421289
2026-03-02T05:50:00+00:00,VESSEL_HM_03,435.8947263666146,1390.5117543701276
2026-03-02T05:50:00+00:00,VESSEL_FE_01,342.459444368806,572.2859303346249
2026-03-02T05:50:00+00:00,VESSEL_FE_02,410.4846423799328,673.7972099911417
2026-03-02T05:55:00+00:00,VESSEL_FE_01,296.40001111882736,570.6772460090476
2026-03-02T05:55:00+00:00,VESSEL_HM_03,306.56649947988853,1039.2340277289668
2026-03-02T05:55:00+00:00,VESSEL_FE_02,447.96552670499705,708.3854412291334
2026-03-02T06:00:00+00:00,VESSEL_HM_03,358.72684302721706,1232.4509290813858
2026-03-02T06:00:00+00:00,VESSEL_FE_02,234.18114965344452,469.7627950637327
2026-03-02T06:00:00+00:00,VESSEL_FE_01,320.77585690826743,820.1835407821362
2026-03-02T06:05:00+00:00,VESSEL_FE_02,399.86567705229993,670.4368162916312
2026-03-02T06:05:00+00:00,VESSEL_FE_01,401.0171343207947,794.0774160352969
2026-03-02T06:05:00+00:00,VESSEL_HM_03,265.7487305744065,904.7794260047344
2026-03-02T06:10:00+00:00,VESSEL_FE_02,326.57334544362544,719.9403061999145
2026-03-02T06:10:00+00:00,VESSEL_FE_01,454.5696655713818,1008.2114236028868
2026-03-02T06:10:00+00:00,VESSEL_HM_03,367.9825261445183,977.8131060552969
2026-03-02T06:15:00+00:00,VESSEL_HM_03,332.90665318944804,1214.5548517974473
2026-03-02T06:15:00+00:00,VESSEL_FE_01,407.407013454956,722.204936785983
2026-03-02T06:15:00+00:00,VESSEL_FE_02,240.91227495576967,422.69773442511746
2026-03-02T06:20:00+00:00,VESSEL_HM_03,239.33085071871588,804.6574090405263
2026-03-02T06:20:00+00:00,VESSEL_FE_02,318.8079354488572,585.8768395725074
2026-03-02T06:20:00+00:00,VESSEL_FE_01,462.4515646208783,749.7108798261341
2026-03-02T06:25:00+00:00,VESSEL_FE_02,386.11760463348224,629.7403002955145
2026-03-02T06:25:00+00:00,VESSEL_HM_03,315.5850733016895,996.2074345558286
2026-03-02T06:25:00+00:00,VESSEL_FE_01,382.00128384594353,652.5171152261189
2026-03-02T06:30:00+00:00,VESSEL_HM_03,403.6316246772507,1288.8454246402137
2026-03-02T06:30:00+00:00,VESSEL_FE_01,433.198698499532,851.0230766048024
2026-03-02T06:30:00+00:00,VESSEL_FE_02,370.02649077174,624.2291713296295
2026-03-02T06:35:00+00:00,VESSEL_FE_01,363.87892416538745,628.4993725644113
2026-03-02T06:35:00+00:00,VESSEL_FE_02,421.3624243103818,936.8158977332586
2026-03-02T06:35:00+00:00,VESSEL_HM_03,313.1795499210214,1165.5605886429566
2026-03-02T06:40:00+00:00,VESSEL_FE_02,455.9981323302579,740.204791062202
2026-03-02T06:40:00+00:00,VESSEL_FE_01,354.00345474387154,653.1673605282762
2026-03-02T06:40:00+00:00,VESSEL_HM_03,231.849002645697,866.490063168821
2026-03-02T06:45:00+00:00,VESSEL_FE_02,537.2519476204671,912.9800163120525
2026-03-02T06:45:00+00:00,VESSEL_FE_01,353.6811194640178,593.6402563861425
2026-03-02T06:45:00+00:00,VESSEL_HM_03,322.3801610243564,1276.0914201384405
2026-03-02T06:50:00+00:00,VESSEL_FE_01,294.3732278729498,809.7086272445214
2026-03-02T06:50:00+00:00,VESSEL_HM_03,362.5473460487082,1286.8480563840646
2026-03-02T06:50:00+00:00,VESSEL_FE_02,390.3991281351802,670.8526452277565
2026-03-02T06:55:00+00:00,VESSEL_HM_03,323.32417590571515,1077.246153556188
2026-03-02T06:55:00+00:00,VESSEL_FE_02,244.6276486720943,577.3168220854984
2026-03-02T06:55:00+00:00,VESSEL_FE_01,389.2511376020323,696.1007153686896
2026-03-02T07:00:00+00:00,VESSEL_HM_03,418.076744678299,1417.2333342065351
2026-03-02T07:00:00+00:00,VESSEL_FE_02,278.3288447040575,536.5172073089155
2026-03-02T07:00:00+00:00,VESSEL_FE_01,368.4803721379891,738.4538831328089
2026-03-02T07:05:00+00:00,VESSEL_HM_03,247.9381614978201,837.8693629485563
2026-03-02T07:05:00+00:00,VESSEL_FE_02,328.73961192967687,573.724577826729
2026-03-02T07:05:00+00:00,VESSEL_FE_01,352.03241461339286,489.47850338964014
2026-03-02T07:10:00+00:00,VESSEL_FE_02,456.3538301241152,692.5916296332043
2026-03-02T07:10:00+00:00,VESSEL_HM_03,249.82200926961343,890.8032793692773
2026-03-02T07:10:00+00:00,VESSEL_FE_01,401.9643839324945,640.2909678282333
2026-03-02T07:15:00+00:00,VESSEL_HM_03,338.9632575549018,1254.3218617839677
2026-03-02T07:15:00+00:00,VESSEL_FE_01,221.6166438853285,455.63690240139636
2026-03-02T07:15:00+00:00,VESSEL_FE_02,489.3563992160696,722.7332562833652
2026-03-02T07:20:00+00:00,VESSEL_FE_01,395.3874654129029,945.0438400756263
2026-03-02T07:20:00+00:00,VESSEL_FE_02,458.9814612997587,939.6392688120337
2026-03-02T07:20:00+00:00,VESSEL_HM_03,409.245828693349,1290.6325819012043
2026-03-02T07:25:00+00:00,VESSEL_FE_02,370.8034651767866,761.5146584522838
2026-03-02T07:25:00+00:00,VESSEL_HM_03,289.05372111674234,1052.409010485656
2026-03-02T07:25:00+00:00,VESSEL_FE_01,345.64972714886693,589.5682179699143
2026-03-02T07:30:00+00:00,VESSEL_FE_02,248.24727677753185,483.63097434097
2026-03-02T07:30:00+00:00,VESSEL_FE_01,271.8869619787621,516.2054126316808
2026-03-02T07:30:00+00:00,VESSEL_HM_03,416.194915265209,1438.7493744516623
2026-03-02T07:35:00+00:00,VESSEL_FE_02,299.30371507380266,691.9720908916869
2026-03-02T07:35:00+00:00,VESSEL_FE_01,333.3375422192363,558.863648760035
2026-03-02T07:35:00+00:00,VESSEL_HM_03,394.96095325139765,1303.727815972702
2026-03-02T07:40:00+00:00,VESSEL_HM_03,335.19865135684813,1288.934847946688
2026-03-02T07:40:00+00:00,VESSEL_FE_02,434.27919693522335,651.9942993508091
2026-03-02T07:40:00+00:00,VESSEL_FE_01,422.2255089852581,992.2334924878054
2026-03-02T07:45:00+00:00,VESSEL_FE_02,393.6602052114159,689.8616003890373
2026-03-02T07:45:00+00:00,VESSEL_HM_03,410.54099577894266,1136.9230201019568
2026-03-02T07:45:00+00:00,VESSEL_FE_01,353.1716181114924,612.7196919297708
2026-03-02T07:50:00+00:00,VESSEL_FE_02,327.4861050026083,473.48851340919555
2026-03-02T07:50:00+00:00,VESSEL_FE_01,401.547206862968,663.581390290527
2026-03-02T07:50:00+00:00,VESSEL_HM_03,402.2289656995004,1272.939470142729
2026-03-02T07:55:00+00:00,VESSEL_HM_03,309.69654398844784,994.2589895530018
2026-03-02T07:55:00+00:00,VESSEL_FE_02,651.6316721965771,965.6312227911933
2026-03-02T07:55:00+00:00,VESSEL_FE_01,358.9621624538333,700.589791064909
2026-03-02T08:00:00+00:00,VESSEL_HM_03,332.0906253013903,1115.984593356574
2026-03-02T08:00:00+00:00,VESSEL_FE_02,267.89453154115034,498.63891488653593
2026-03-02T08:00:00+00:00,VESSEL_FE_01,362.7935821390813,632.55970042637
2026-03-02T08:05:00+00:00,VESSEL_HM_03,282.30740818869526,1029.0928292318436
2026-03-02T08:05:00+00:00,VESSEL_FE_01,408.0980432008002,665.8675296259349
2026-03-02T08:05:00+00:00,VESSEL_FE_02,227.6144799843694,493.5270867549499
2026-03-02T08:10:00+00:00,VESSEL_FE_02,375.24243305138543,623.6964101426768
2026-03-02T08:10:00+00:00,VESSEL_HM_03,337.6074029550033,1070.5987287287371
2026-03-02T08:10:00+00:00,VESSEL_FE_01,317.4211237018349,596.2154317548343
2026-03-02T08:15:00+00:00,VESSEL_HM_03,337.9014680330174,1093.9326128315402
2026-03-02T08:15:00+00:00,VESSEL_FE_02,303.60449620340694,521.5002783071848
2026-03-02T08:15:00+00:00,VESSEL_FE_01,384.6457680681645,661.8013413521551
2026-03-02T08:20:00+00:00,VESSEL_FE_02,241.5345042306972,440.2465374728293
2026-03-02T08:20:00+00:00,VESSEL_FE_01,336.83240920408326,576.3172890881972
2026-03-02T08:20:00+00:00,VESSEL_HM_03,193.7847407299428,776.1886646971803
2026-03-02T08:25:00+00:00,VESSEL_FE_01,542.198163735541,819.7673600796882
2026-03-02T08:25:00+00:00,VESSEL_FE_02,366.11772961166287,630.8578714849357
2026-03-02T08:25:00+00:00,VESSEL_HM_03,315.43808167013015,1069.0037993699475
2026-03-02T08:30:00+00:00,VESSEL_HM_03,235.6092746797276,848.4196230488291
2026-03-02T08:30:00+00:00,VESSEL_FE_02,361.4514757902069,621.9609137590629
2026-03-02T08:30:00+00:00,VESSEL_FE_01,384.08902048910267,771.0328310671711
2026-03-02T08:35:00+00:00,VESSEL_HM_03,250.26213402392412,903.4199306549915
2026-03-02T08:35:00+00:00,VESSEL_FE_02,302.47818176509463,549.1557344730998
2026-03-02T08:35:00+00:00,VESSEL_FE_01,279.2403606024344,515.8129683911667
2026-03-02T08:40:00+00:00,VESSEL_FE_01,402.6131748169558,877.7276973794436
2026-03-02T08:40:00+00:00,VESSEL_FE_02,322.21212660574054,552.8261173665404
2026-03-02T08:40:00+00:00,VESSEL_HM_03,294.7684210355497,857.1774691610023
2026-03-02T08:45:00+00:00,VESSEL_HM_03,333.40863712136417,1098.772592229398
2026-03-02T08:45:00+00:00,VESSEL_FE_01,348.7488120067182,598.8801083429929
2026-03-02T08:45:00+00:00,VESSEL_FE_02,250.8025912970428,436.4309405815413
2026-03-02T08:50:00+00:00,VESSEL_HM_03,249.11926399139784,905.3753005635249
2026-03-02T08:50:00+00:00,VESSEL_FE_02,368.58699267232726,711.3576512134672
2026-03-02T08:50:00+00:00,VESSEL_FE_01,359.12846566416835,636.436920683977
2026-03-02T08:55:00+00:00,VESSEL_FE_01,402.0931765513256,642.1569677862201
2026-03-02T08:55:00+00:00,VESSEL_HM_03,249.74087517055196,873.5839834287874
2026-03-02T08:55:00+00:00,VESSEL_FE_02,427.3012256452513,675.0019823575326
2026-03-02T09:00:00+00:00,VESSEL_HM_03,248.81715936053632,890.8326863978887
2026-03-02T09:00:00+00:00,VESSEL_FE_02,374.1847537864412,653.3174848901764
2026-03-02T09:00:00+00:00,VESSEL_FE_01,398.8835625920282,630.4129607976404
2026-03-02T09:05:00+00:00,VESSEL_FE_01,460.4733925824816,682.5844883818881
2026-03-02T09:05:00+00:00,VESSEL_HM_03,300.0317127738388,935.9806782642006
2026-03-02T09:05:00+00:00,VESSEL_FE_02,332.91997987668964,537.7736034403216
2026-03-02T09:10:00+00:00,VESSEL_FE_02,330.5727132399844,764.3307886347466
2026-03-02T09:10:00+00:00,VESSEL_HM_03,426.8229607777612,1424.9640869965021
2026-03-02T09:10:00+00:00,VESSEL_FE_01,361.2353615885722,677.7454181064692
2026-03-02T09:15:00+00:00,VESSEL_FE_02,334.0422034208416,659.2943037629951
2026-03-02T09:15:00+00:00,VESSEL_FE_01,341.4235165562079,809.7278449466409
2026-03-02T09:15:00+00:00,VESSEL_HM_03,354.2974281522477,1020.2088683009567
