timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T06:00:00+00:00,5.1236683549985,5.1236683549985,2.1879081055758824
2026-03-02T06:00:00+00:00,-2.337196010309526,2.337196010309526,0.7286072065510517
2026-03-02T06:05:00+00:00,12.992014419099121,12.992014419099121,3.2490946747099394
2026-03-02T06:05:00+00:00,-5.309715410018157,5.309715410018157,1.3240619802969906
2026-03-02T06:05:00+00:00,0.38145295385635336,0.38145295385635336,0.1435389561530007
2026-03-02T06:10:00+00:00,-0.7909760897250067,0.7909760897250067,0.2422047300432694
2026-03-02T06:10:00+00:00,8.121265276951533,8.121265276951533,1.7865831999025545
2026-03-02T06:10:00+00:00,-0.7154320383802428,0.7154320383802428,0.19442011170369272
2026-03-02T06:15:00+00:00,-2.0522010187520436,2.0522010187520436,0.6164493857634598
2026-03-02T06:15:00+00:00,-3.138743945315582,3.138743945315582,0.7704197133716281
2026-03-02T06:15:00+00:00,0.6499369025063402,0.6499369025063402,0.2697815636939485
2026-03-02T06:20:00+00:00,-0.08563619328478467,0.08563619328478467,0.03578151041857632
2026-03-02T06:20:00+00:00,-10.36291290759766,10.36291290759766,3.25051912305993
2026-03-02T06:20:00+00:00,0.7841609484490277,0.7841609484490277,0.1695660710093801
2026-03-02T06:25:00+00:00,14.837442447065769,14.837442447065769,3.8427262235686053
2026-03-02T06:25:00+00:00,-14.558759473170824,14.558759473170824,4.613259848083215
2026-03-02T06:25:00+00:00,1.1694562586692427,1.1694562586692427,0.30613935296114614
2026-03-02T06:30:00+00:00,5.00768380842203,5.00768380842203,1.2406569511064058
2026-03-02T06:30:00+00:00,-3.04958752870607,3.04958752870607,0.7039696885676042
2026-03-02T06:30:00+00:00,-2.487741870097352,2.487741870097352,0.6723145321052102
2026-03-02T06:35:00+00:00,-4.059904797459694,4.059904797459694,1.115729581418246
2026-03-02T06:35:00+00:00,-2.3337460107096604,2.3337460107096604,0.553857172843345
2026-03-02T06:35:00+00:00,-6.704815576964791,6.704815576964791,2.140885501194325
2026-03-02T06:40:00+00:00,-1.3928673244226957,1.3928673244226957,0.30545461168992416
2026-03-02T06:40:00+00:00,-6.549390756438072,6.549390756438072,1.8500923278211183
2026-03-02T06:40:00+00:00,-8.905487866100117,8.905487866100117,3.841072320552162
2026-03-02T06:45:00+00:00,8.375384051310448,8.375384051310448,1.558930421454163
2026-03-02T06:45:00+00:00,-8.727720888829424,8.727720888829424,2.4676807464463337
2026-03-02T06:45:00+00:00,-10.252892209517995,10.252892209517995,3.1803731895100613
2026-03-02T06:50:00+00:00,6.458545719638437,6.458545719638437,2.193999014892046
2026-03-02T06:50:00+00:00,-1.714569789662903,1.714569789662903,0.47292300118852637
2026-03-02T06:50:00+00:00,5.738964773797761,5.738964773797761,1.4700249975482984
2026-03-02T06:55:00+00:00,7.289846027141891,7.289846027141891,2.254655411003874
2026-03-02T06:55:00+00:00,16.079907605724003,16.079907605724003,6.573217579047232
2026-03-02T06:55:00+00:00,-14.474164163496539,14.474164163496539,3.7184641906672664
2026-03-02T07:00:00+00:00,-10.848110884689618,10.848110884689618,2.5947654402631275
2026-03-02T07:00:00+00:00,9.184854249378589,9.184854249378589,3.300000852999873
2026-03-02T07:00:00+00:00,2.0024991568971586,2.0024991568971586,0.543447984835203
2026-03-02T07:05:00+00:00,5.58949650989544,5.58949650989544,2.2543913676413156
2026-03-02T07:05:00+00:00,2.1598825201553495,2.1598825201553495,0.6570192461678108
2026-03-02T07:05:00+00:00,7.696112038479214,7.696112038479214,2.186194145482653
2026-03-02T07:10:00+00:00,-0.7534142615630799,0.7534142615630799,0.16509432195587637
2026-03-02T07:10:00+00:00,-4.986971206865974,4.986971206865974,1.996209710043571
2026-03-02T07:10:00+00:00,-12.29891019200727,12.29891019200727,3.0597014769529274
2026-03-02T07:15:00+00:00,6.552017533342337,6.552017533342337,1.9329580381676346
2026-03-02T07:15:00+00:00,-9.60456156178111,9.60456156178111,4.333862923558582
2026-03-02T07:15:00+00:00,-2.013256065703672,2.013256065703672,0.4114089585686081
2026-03-02T07:20:00+00:00,1.063462689211633,1.063462689211633,0.26896722386003297
2026-03-02T07:20:00+00:00,-5.514899908936798,5.514899908936798,1.2015517779998182
2026-03-02T07:20:00+00:00,-6.3595696057270175,6.3595696057270175,1.553972981479621
2026-03-02T07:25:00+00:00,8.817822466747032,8.817822466747032,2.3780313009057212
2026-03-02T07:25:00+00:00,2.5056538366379755,2.5056538366379755,0.8668471130409692
2026-03-02T07:25:00+00:00,8.857541918773961,8.857541918773961,2.5625774369435943
2026-03-02T07:30:00+00:00,2.905791302423836,2.905791302423836,1.1705229318700148
2026-03-02T07:30:00+00:00,3.6051388120401953,3.6051388120401953,1.3259697286704772
2026-03-02T07:30:00+00:00,-9.479053785871656,9.479053785871656,2.277551560146136
2026-03-02T07:35:00+00:00,3.961593881466058,3.961593881466058,1.3236033106001386
2026-03-02T07:35:00+00:00,-3.7687148469670433,3.7687148469670433,1.1306001783886548
2026-03-02T07:35:00+00:00,-3.968675954261812,3.968675954261812,1.0048274194172555
2026-03-02T07:40:00+00:00,3.5361356742611747,3.5361356742611747,1.054937321480047
2026-03-02T07:40:00+00:00,6.9588234099840065,6.9588234099840065,1.60238470069336
2026-03-02T07:40:00+00:00,-4.139299649653367,4.139299649653367,0.9803528118425194
2026-03-02T07:45:00+00:00,0.16438915510076413,0.16438915510076413,0.0417591498771075
2026-03-02T07:45:00+00:00,-14.316780004859254,14.316780004859254,3.4872960683732
2026-03-02T07:45:00+00:00,1.0837270703298714,1.0837270703298714,0.306855651687093
2026-03-02T07:50:00+00:00,3.7989680558282544,3.7989680558282544,1.1600394635973934
2026-03-02T07:50:00+00:00,4.300912500819379,4.300912500819379,1.0710851494696385
2026-03-02T07:50:00+00:00,-5.02940076216413,5.02940076216413,1.25038254105288
2026-03-02T07:55:00+00:00,3.97691784430657,3.97691784430657,1.284133750118605
2026-03-02T07:55:00+00:00,54.14330189912903,54.14330189912903,8.308881260577474
2026-03-02T07:55:00+00:00,5.803510037263493,5.803510037263493,1.616747012440313
2026-03-02T08:00:00+00:00,-1.1109184373148082,1.1109184373148082,0.33452267323312407
2026-03-02T08:00:00+00:00,-3.731917517051386,3.731917517051386,1.393054757625069
2026-03-02T08:00:00+00:00,-3.4055569660367837,3.4055569660367837,0.9387037515815874
2026-03-02T08:05:00+00:00,0.10057455218520772,0.10057455218520772,0.035625899026349085
2026-03-02T08:05:00+00:00,0.32335227902103725,0.32335227902103725,0.0792339694855962
2026-03-02T08:05:00+00:00,0.6677141571861966,0.6677141571861966,0.29335311058947106
2026-03-02T08:10:00+00:00,3.711715458201809,3.711715458201809,0.9891513142634188
2026-03-02T08:10:00+00:00,0.862559599765973,0.862559599765973,0.2554919093053584
2026-03-02T08:10:00+00:00,2.692971026332316,2.692971026332316,0.8483906158879081
2026-03-02T08:15:00+00:00,-1.4832947441656756,1.4832947441656756,0.438972565819317
2026-03-02T08:15:00+00:00,-6.193821349470852,6.193821349470852,2.0400953961238955
2026-03-02T08:15:00+00:00,0.07996105256444253,0.07996105256444253,0.02078823145930786
2026-03-02T08:20:00+00:00,4.537007719487377,4.537007719487377,1.8784097675560003
2026-03-02T08:20:00+00:00,-4.206549612511822,4.206549612511822,1.2488553647351426
2026-03-02T08:20:00+00:00,5.306421866864667,5.306421866864667,2.7383073852340436
2026-03-02T08:25:00+00:00,-0.263542951401746,0.263542951401746,0.04860638951375903
2026-03-02T08:25:00+00:00,-4.629666701096198,4.629666701096198,1.2645295014821696
2026-03-02T08:25:00+00:00,-6.50009853130166,6.50009853130166,2.0606575137935144
2026-03-02T08:30:00+00:00,-6.111348231986227,6.111348231986227,2.5938487524710596
2026-03-02T08:30:00+00:00,-10.849691358470693,10.849691358470693,3.001700666666541
2026-03-02T08:30:00+00:00,-9.450950052564906,9.450950052564906,2.4606144795625697
2026-03-02T08:35:00+00:00,-2.232245298147973,2.232245298147973,0.891962864000264
2026-03-02T08:35:00+00:00,1.5038675771309045,1.5038675771309045,0.49718216644756613
2026-03-02T08:35:00+00:00,4.9958695782625,4.9958695782625,1.7890929403917073
2026-03-02T08:40:00+00:00,-5.979809134694051,5.979809134694051,1.4852492438710465
2026-03-02T08:40:00+00:00,-1.5304017301343151,1.5304017301343151,0.4749671423778901
2026-03-02T08:40:00+00:00,0.48381015212044076,0.48381015212044076,0.16413228744814976
2026-03-02T08:45:00+00:00,2.072438185189867,2.072438185189867,0.6215910310792213
2026-03-02T08:45:00+00:00,2.539960557941413,2.539960557941413,0.728306583562637
2026-03-02T08:45:00+00:00,1.4934481623562306,1.4934481623562306,0.5954675965000047
2026-03-02T08:50:00+00:00,-3.444489963642809,3.444489963642809,1.3826670440716091
2026-03-02T08:50:00+00:00,6.937050360019839,6.937050360019839,1.882065970295066
2026-03-02T08:50:00+00:00,-6.040134263212394,6.040134263212394,1.6818868011595334
2026-03-02T08:55:00+00:00,6.639710447891332,6.639710447891332,1.651286526381479
2026-03-02T08:55:00+00:00,3.3755078432757557,3.3755078432757557,1.3516040740109396
2026-03-02T08:55:00+00:00,2.9466098337629774,2.9466098337629774,0.6895860945199523
2026-03-02T09:00:00+00:00,10.872538556280347,10.872538556280347,4.369690010215907
2026-03-02T09:00:00+00:00,-5.899934637346803,5.899934637346803,1.576743728237008
2026-03-02T09:00:00+00:00,4.676594411890619,4.676594411890619,1.1724209394594094
2026-03-02T09:05:00+00:00,5.990529464596818,5.990529464596818,1.3009501875884768
2026-03-02T09:05:00+00:00,-2.0057102564109073,2.0057102564109073,0.6684994189006925
2026-03-02T09:05:00+00:00,3.6812136855170365,3.6812136855170365,1.1057352841606332
2026-03-02T09:10:00+00:00,-0.3436852103900492,0.3436852103900492,0.10396659997177247
2026-03-02T09:10:00+00:00,1.8324173621574573,1.8324173621574573,0.4293155548188897
2026-03-02T09:10:00+00:00,0.17119001810402779,0.17119001810402779,0.04739016062857215
2026-03-02T09:15:00+00:00,-2.2761783071566697,2.2761783071566697,0.6814044105346283
2026-03-02T09:15:00+00:00,5.663991147265847,5.663991147265847,1.6589341016682413
2026-03-02T09:15:00+00:00,6.3931482418717565,6.3931482418717565,1.8044579875201667
