test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
61,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.418
62,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.399
63,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.32
64,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.495
65,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.32
66,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.233
67,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.436
68,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.368
69,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.808
70,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.647
71,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.109
72,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.1
73,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.205
74,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.482
75,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.974
76,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.689
77,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.043
78,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.697
79,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.084
80,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.175
81,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.613
82,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.08
83,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.051
84,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.423
85,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.643
86,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.759
87,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.865
88,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.04
89,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.464
90,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.717
91,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.985
92,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.744
93,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.716
94,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.649
95,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.577
96,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.41
97,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.429
98,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.346
99,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.218
100,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.318
101,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.236
102,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.248
103,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.158
104,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.148
105,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.198
106,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.064
107,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.054
108,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.284
109,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.224
110,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.376
111,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.264
112,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.29
113,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.295
114,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.334
115,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.789
116,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.491
117,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.867
118,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.488
119,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.048
120,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.624
121,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.071
122,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.4
123,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.936
124,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.301
125,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.894
126,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.212
127,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.502
128,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.78
129,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.848
130,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.339
131,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.054
132,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.266
133,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.443
134,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.906
135,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.581
136,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.826
137,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.318
138,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.981
139,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.824
140,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.869
141,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.77
142,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.715
143,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.5
144,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.565
145,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.427
146,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.332
147,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.414
148,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.276
149,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.408
150,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.414
151,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.389
152,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.416
153,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.301
154,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.58
155,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,10.975
156,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,24.749
157,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,23.015
158,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,41.949
