algorithm,seed,instance,dimension,evaluation_budget,runtime_s,best_fitness,physical_objective,penalty,is_feasible,hypervolume,unique_solutions,repair_count,config_hash,source_csv,calculation_method
A1_QPSO_Deb,1004,Heterogeneous_Fleet_3V_3D,18,2500,3.2429,3.431,3.431,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1005,Heterogeneous_Fleet_3V_3D,18,2500,2.2164,3.7196,3.7196,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1006,Heterogeneous_Fleet_3V_3D,18,2500,1.8635,3.4099,3.4099,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1007,Heterogeneous_Fleet_3V_3D,18,2500,2.2396,3.3785,3.3785,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1008,Heterogeneous_Fleet_3V_3D,18,2500,2.458,20002.7043,2.7043,20000.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1009,Heterogeneous_Fleet_3V_3D,18,2500,2.7424,3.4358,3.4358,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1010,Heterogeneous_Fleet_3V_3D,18,2500,2.5346,3.4089,3.4089,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1011,Heterogeneous_Fleet_3V_3D,18,2500,2.2065,3.8758,3.8758,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1012,Heterogeneous_Fleet_3V_3D,18,2500,2.5403,3.4161,3.4161,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1013,Heterogeneous_Fleet_3V_3D,18,2500,2.4915,3.3828,3.3828,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1014,Heterogeneous_Fleet_3V_3D,18,2500,2.2556,3.3803,3.3803,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1015,Heterogeneous_Fleet_3V_3D,18,2500,2.0211,3.4122,3.4122,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1016,Heterogeneous_Fleet_3V_3D,18,2500,1.0402,40000.7592,0.7592,40000.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1017,Heterogeneous_Fleet_3V_3D,18,2500,2.2043,3.3775,3.3775,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1018,Heterogeneous_Fleet_3V_3D,18,2500,1.7388,3.3895,3.3895,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1019,Heterogeneous_Fleet_3V_3D,18,2500,2.3952,3.3885,3.3885,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1020,Heterogeneous_Fleet_3V_3D,18,2500,1.7611,3.8892,3.8892,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1021,Heterogeneous_Fleet_3V_3D,18,2500,2.2638,3.3914,3.3914,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1022,Heterogeneous_Fleet_3V_3D,18,2500,1.8498,3.3869,3.3869,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1023,Heterogeneous_Fleet_3V_3D,18,2500,2.2812,3.4142,3.4142,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1024,Heterogeneous_Fleet_3V_3D,18,2500,2.3166,3.3855,3.3855,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1025,Heterogeneous_Fleet_3V_3D,18,2500,2.5867,3.4079,3.4079,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1026,Heterogeneous_Fleet_3V_3D,18,2500,2.4222,3.4121,3.4121,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1027,Heterogeneous_Fleet_3V_3D,18,2500,2.4839,3.393,3.393,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1028,Heterogeneous_Fleet_3V_3D,18,2500,2.4539,3.37,3.37,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1029,Heterogeneous_Fleet_3V_3D,18,2500,2.2598,3.3806,3.3806,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1030,Heterogeneous_Fleet_3V_3D,18,2500,1.9247,3.8752,3.8752,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1001,Heterogeneous_Fleet_3V_3D,18,2500,5.4804,3.3719,3.3719,0.0,True,0.0,2500,545,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1002,Heterogeneous_Fleet_3V_3D,18,2500,5.7325,3.3809,3.3809,0.0,True,0.0,2500,394,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1003,Heterogeneous_Fleet_3V_3D,18,2500,5.3841,3.3719,3.3719,0.0,True,0.0,2500,765,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1004,Heterogeneous_Fleet_3V_3D,18,2500,4.9815,3.3721,3.3721,0.0,True,0.0,2500,555,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1005,Heterogeneous_Fleet_3V_3D,18,2500,4.8568,3.4068,3.4068,0.0,True,0.0,2500,522,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1006,Heterogeneous_Fleet_3V_3D,18,2500,4.9068,3.4069,3.4069,0.0,True,0.0,2500,580,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1007,Heterogeneous_Fleet_3V_3D,18,2500,4.8793,3.3863,3.3863,0.0,True,0.0,2500,758,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1008,Heterogeneous_Fleet_3V_3D,18,2500,4.7793,3.4206,3.4206,0.0,True,0.0,2500,935,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1009,Heterogeneous_Fleet_3V_3D,18,2500,5.1797,3.3843,3.3843,0.0,True,0.0,2500,482,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1010,Heterogeneous_Fleet_3V_3D,18,2500,4.9851,3.3744,3.3744,0.0,True,0.0,2500,485,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1011,Heterogeneous_Fleet_3V_3D,18,2500,4.8765,3.3794,3.3794,0.0,True,0.0,2500,796,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1012,Heterogeneous_Fleet_3V_3D,18,2500,4.9053,3.3965,3.3965,0.0,True,0.0,2500,1000,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1013,Heterogeneous_Fleet_3V_3D,18,2500,4.8841,3.385,3.385,0.0,True,0.0,2500,656,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1014,Heterogeneous_Fleet_3V_3D,18,2500,4.839,3.3843,3.3843,0.0,True,0.0,2500,717,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1015,Heterogeneous_Fleet_3V_3D,18,2500,4.8663,3.3813,3.3813,0.0,True,0.0,2500,552,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1016,Heterogeneous_Fleet_3V_3D,18,2500,4.9028,3.3845,3.3845,0.0,True,0.0,2500,502,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1017,Heterogeneous_Fleet_3V_3D,18,2500,4.8515,3.407,3.407,0.0,True,0.0,2500,637,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1018,Heterogeneous_Fleet_3V_3D,18,2500,4.8725,3.3798,3.3798,0.0,True,0.0,2500,649,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1019,Heterogeneous_Fleet_3V_3D,18,2500,4.8712,3.3824,3.3824,0.0,True,0.0,2500,707,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1020,Heterogeneous_Fleet_3V_3D,18,2500,4.8731,3.3809,3.3809,0.0,True,0.0,2500,664,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1021,Heterogeneous_Fleet_3V_3D,18,2500,4.9922,3.3842,3.3842,0.0,True,0.0,2500,467,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1022,Heterogeneous_Fleet_3V_3D,18,2500,4.8917,3.3808,3.3808,0.0,True,0.0,2500,590,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1023,Heterogeneous_Fleet_3V_3D,18,2500,4.9,3.3864,3.3864,0.0,True,0.0,2500,453,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1024,Heterogeneous_Fleet_3V_3D,18,2500,4.9127,3.3802,3.3802,0.0,True,0.0,2500,474,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1025,Heterogeneous_Fleet_3V_3D,18,2500,4.8918,3.3802,3.3802,0.0,True,0.0,2500,827,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1026,Heterogeneous_Fleet_3V_3D,18,2500,4.9182,3.3855,3.3855,0.0,True,0.0,2500,576,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1027,Heterogeneous_Fleet_3V_3D,18,2500,4.9299,3.3847,3.3847,0.0,True,0.0,2500,523,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1028,Heterogeneous_Fleet_3V_3D,18,2500,4.8487,3.3912,3.3912,0.0,True,0.0,2500,714,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1029,Heterogeneous_Fleet_3V_3D,18,2500,4.8927,3.3837,3.3837,0.0,True,0.0,2500,755,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A2_QPSO_Decoder,1030,Heterogeneous_Fleet_3V_3D,18,2500,4.8395,3.3793,3.3793,0.0,True,0.0,2500,726,c44b382e0512,A2.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1001,Heterogeneous_Fleet_3V_3D,18,2500,3.9861,3.4222,3.4222,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1002,Heterogeneous_Fleet_3V_3D,18,2500,4.582,3.4131,3.4131,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1003,Heterogeneous_Fleet_3V_3D,18,2500,3.3757,3.412,3.412,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1004,Heterogeneous_Fleet_3V_3D,18,2500,4.1849,3.3813,3.3813,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1005,Heterogeneous_Fleet_3V_3D,18,2500,1.6003,51000.0,1000.0,50000.0,False,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1006,Heterogeneous_Fleet_3V_3D,18,2500,3.6118,3.3737,3.3737,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1007,Heterogeneous_Fleet_3V_3D,18,2500,3.3149,3.3758,3.3758,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1008,Heterogeneous_Fleet_3V_3D,18,2500,2.845,3.3777,3.3777,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1009,Heterogeneous_Fleet_3V_3D,18,2500,3.6729,3.3841,3.3841,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1010,Heterogeneous_Fleet_3V_3D,18,2500,3.5044,3.3792,3.3792,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1011,Heterogeneous_Fleet_3V_3D,18,2500,3.5499,3.3809,3.3809,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1012,Heterogeneous_Fleet_3V_3D,18,2500,3.5793,3.4081,3.4081,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1013,Heterogeneous_Fleet_3V_3D,18,2500,3.7582,3.3935,3.3935,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1014,Heterogeneous_Fleet_3V_3D,18,2500,3.5859,3.4107,3.4107,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1015,Heterogeneous_Fleet_3V_3D,18,2500,2.7765,3.3776,3.3776,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1016,Heterogeneous_Fleet_3V_3D,18,2500,1.743,51000.0,1000.0,50000.0,False,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1017,Heterogeneous_Fleet_3V_3D,18,2500,3.7237,3.4075,3.4075,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1018,Heterogeneous_Fleet_3V_3D,18,2500,1.649,51000.0,1000.0,50000.0,False,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1019,Heterogeneous_Fleet_3V_3D,18,2500,3.7186,3.4094,3.4094,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1020,Heterogeneous_Fleet_3V_3D,18,2500,2.7995,3.3851,3.3851,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1021,Heterogeneous_Fleet_3V_3D,18,2500,2.9445,3.3752,3.3752,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1022,Heterogeneous_Fleet_3V_3D,18,2500,3.4568,3.4128,3.4128,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1023,Heterogeneous_Fleet_3V_3D,18,2500,2.9961,3.3859,3.3859,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1024,Heterogeneous_Fleet_3V_3D,18,2500,3.6451,3.3862,3.3862,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1025,Heterogeneous_Fleet_3V_3D,18,2500,3.6443,3.4107,3.4107,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1026,Heterogeneous_Fleet_3V_3D,18,2500,3.6235,3.3807,3.3807,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1027,Heterogeneous_Fleet_3V_3D,18,2500,3.6444,3.3793,3.3793,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1028,Heterogeneous_Fleet_3V_3D,18,2500,3.6636,3.3813,3.3813,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1029,Heterogeneous_Fleet_3V_3D,18,2500,1.6448,51000.0,1000.0,50000.0,False,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A3_Discrete_QPSO,1030,Heterogeneous_Fleet_3V_3D,18,2500,2.8289,3.3983,3.3983,0.0,True,0.0,2500,0,b74d0822186c,A3.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1001,Heterogeneous_Fleet_3V_3D,18,2500,4.5918,3.5206,3.5206,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1002,Heterogeneous_Fleet_3V_3D,18,2500,5.2541,4.5473,4.5473,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1003,Heterogeneous_Fleet_3V_3D,18,2500,4.9491,4.2047,4.2047,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1004,Heterogeneous_Fleet_3V_3D,18,2500,4.0974,3.5315,3.5315,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1005,Heterogeneous_Fleet_3V_3D,18,2500,4.1255,3.561,3.561,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1006,Heterogeneous_Fleet_3V_3D,18,2500,4.1073,3.7679,3.7679,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1007,Heterogeneous_Fleet_3V_3D,18,2500,4.107,3.5458,3.5458,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1008,Heterogeneous_Fleet_3V_3D,18,2500,4.2009,3.7687,3.7687,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1009,Heterogeneous_Fleet_3V_3D,18,2500,4.1886,3.7304,3.7304,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1010,Heterogeneous_Fleet_3V_3D,18,2500,4.2147,3.4365,3.4365,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1011,Heterogeneous_Fleet_3V_3D,18,2500,4.1456,3.5713,3.5713,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1012,Heterogeneous_Fleet_3V_3D,18,2500,4.1967,3.5496,3.5496,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1013,Heterogeneous_Fleet_3V_3D,18,2500,4.1971,3.8301,3.8301,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1014,Heterogeneous_Fleet_3V_3D,18,2500,4.2249,3.8148,3.8148,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1015,Heterogeneous_Fleet_3V_3D,18,2500,4.1215,3.8261,3.8261,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1016,Heterogeneous_Fleet_3V_3D,18,2500,4.1669,3.848,3.848,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1017,Heterogeneous_Fleet_3V_3D,18,2500,4.665,3.5632,3.5632,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1018,Heterogeneous_Fleet_3V_3D,18,2500,4.1398,3.4524,3.4524,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
A4_Heterogeneous_QI,1019,Heterogeneous_Fleet_3V_3D,18,2500,4.0514,3.5302,3.5302,0.0,True,0.0,2500,0,0795234b1d39,A4.csv,CommonFleetEvaluator_v4
