algorithm,representation,continuous_engine,seed,runtime_seconds,objective_evaluations,best_fitness,physical_objective,penalty,is_feasible,run_feasibility,candidate_feasibility_rate,hv_nominal,hv_tighter,hv_expanded,hv_wide,pareto_size,unique_cat_configs,duplicate_configs,mean_cat_entropy,mean_pop_diversity,repair_count,repair_rate,igd_plus
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1003,1.9683,2500,3.4656,3.4656,0.0,True,1,100.0,247103180.44,199893691.94,356522157.44,994198065.44,4,1890,610,0.8502,0.9177,11447,0.1388,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1004,1.917,2500,3.4871,3.4871,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,1,1853,647,0.8072,0.7555,13401,0.1577,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1005,1.8629,2500,3.4863,3.4863,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,1,1896,604,0.8438,0.9396,15347,0.1754,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1006,1.9691,2500,3.4956,3.4956,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,1,1880,620,0.8528,0.9737,17306,0.1923,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1007,1.8128,2500,3.4563,3.4563,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,2,1874,626,0.8425,0.9078,19256,0.2082,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1008,1.8382,2500,3.4697,3.4697,0.0,True,1,100.0,247102859.0,199893370.5,356521836.0,994197744.0,2,1849,651,0.839,0.933,21223,0.2234,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1009,1.7896,2500,3.4398,3.4398,0.0,True,1,100.0,246825192.4,199643587.9,356188401.4,993641237.4,5,1864,636,0.8569,1.0556,23175,0.2377,877819694821.6417
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1010,1.7919,2500,3.4328,3.4328,0.0,True,1,100.0,247102284.44,199892795.94,356521261.44,994197169.44,2,1890,610,0.844,0.861,25103,0.251,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1011,1.8415,2500,3.5002,3.5002,0.0,True,1,100.0,247103180.44,199893691.94,356522157.44,994198065.44,3,1850,650,0.822,0.7903,27046,0.2639,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1012,1.8901,2500,3.4523,3.4523,0.0,True,1,100.0,246884625.14,199697052.14,356259771.14,993760355.14,6,1890,610,0.82,0.9264,29011,0.2763,758448411755.5035
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1013,1.7019,2500,3.4975,3.4975,0.0,True,1,100.0,247103180.44,199893691.94,356522157.44,994198065.44,4,1834,666,0.8636,0.9645,30960,0.288,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1014,1.7376,2500,3.454,3.454,0.0,True,1,100.0,246768221.68,199592419.18,356119826.68,993526246.68,3,1852,648,0.8377,0.9261,32884,0.2989,993860882557.3807
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1015,1.7206,2500,3.4677,3.4677,0.0,True,1,100.0,246825820.43,199644215.93,356189029.43,993641865.43,4,1872,628,0.8415,1.0215,34840,0.3097,877819694821.6417
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1016,1.8462,2500,3.4439,3.4439,0.0,True,1,100.0,247102284.44,199892795.94,356521261.44,994197169.44,2,1897,603,0.8518,0.9603,36725,0.3193,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1017,1.6218,2500,3.4546,3.4546,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,1,1895,605,0.8438,0.9888,38652,0.329,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1018,1.6474,2500,3.448,3.448,0.0,True,1,100.0,247103079.64,199893591.14,356522056.64,994197964.64,2,1883,617,0.7951,0.7569,40579,0.3382,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1019,1.7595,2500,3.4435,3.4435,0.0,True,1,100.0,246927239.84,199735430.84,356310857.84,993845329.84,4,1900,600,0.8356,0.9332,42507,0.347,673727374590.1698
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1020,1.5741,2500,3.4257,3.4257,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,2,1860,640,0.8151,0.8034,44448,0.3556,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1021,1.7962,2500,3.5062,3.5062,0.0,True,1,100.0,246885356.57,199697783.57,356260502.57,993761086.57,2,1875,625,0.8235,0.9282,46427,0.3641,758448411755.5035
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1022,1.7247,2500,3.4881,3.4881,0.0,True,1,100.0,246825611.31,199644006.81,356188820.31,993641656.31,4,1877,623,0.8197,0.9019,48403,0.3723,877819694821.6417
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1023,1.6029,2500,3.5103,3.5103,0.0,True,1,100.0,247103079.64,199893591.14,356522056.64,994197964.64,3,1894,606,0.8301,0.9309,50348,0.38,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1024,1.6888,2500,3.4686,3.4686,0.0,True,1,100.0,247102605.88,199893117.38,356521582.88,994197490.88,4,1896,604,0.8127,0.8625,52307,0.3875,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1025,1.7871,2500,3.4461,3.4461,0.0,True,1,100.0,246870681.8,199684586.8,356242871.8,993731631.8,2,1891,609,0.8321,0.8069,54241,0.3945,788008333503.8545
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1026,1.6768,2500,3.4655,3.4655,0.0,True,1,100.0,247103180.44,199893691.94,356522157.44,994198065.44,6,1882,618,0.831,0.9735,56171,0.4012,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1027,1.7126,2500,3.4778,3.4778,0.0,True,1,100.0,246825599.79,199643995.29,356188808.79,993641644.79,6,1880,620,0.8063,0.7303,58106,0.4078,877819694821.6417
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1028,1.6394,2500,3.4899,3.4899,0.0,True,1,100.0,247103180.44,199893691.94,356522157.44,994198065.44,2,1896,604,0.8107,0.8944,60060,0.4142,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1029,1.7213,2500,3.4711,3.4711,0.0,True,1,100.0,247103079.64,199893591.14,356522056.64,994197964.64,2,1879,621,0.8456,0.8177,61972,0.4201,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1030,1.6511,2500,3.4411,3.4411,0.0,True,1,100.0,246870681.8,199684586.8,356242871.8,993731631.8,1,1848,652,0.8332,0.8811,63928,0.4262,788008333503.8545
