timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T07:50:00+00:00,2.3518159559587843,2.3518159559587843,0.5856885356847632
2026-03-02T07:50:00+00:00,17.314918499388853,17.314918499388853,4.304741820191185
2026-03-02T07:55:00+00:00,12.286420353438189,12.286420353438189,3.9672449021247362
2026-03-02T07:55:00+00:00,4.64308138965805,4.64308138965805,0.7125315707885629
2026-03-02T07:55:00+00:00,30.044056960623436,30.044056960623436,8.369700236717136
2026-03-02T08:00:00+00:00,-43.32110766921795,43.32110766921795,13.04496555116595
2026-03-02T08:00:00+00:00,-16.96786480572507,16.96786480572507,6.333785429703218
2026-03-02T08:00:00+00:00,23.627455736446166,23.627455736446166,6.512644351957773
2026-03-02T08:05:00+00:00,8.07209862985826,8.07209862985826,2.8593293678155414
2026-03-02T08:05:00+00:00,8.856637786745125,8.856637786745125,2.170223046717064
2026-03-02T08:05:00+00:00,-36.09460744872504,36.09460744872504,15.85778174183106
2026-03-02T08:10:00+00:00,24.62934944889372,24.62934944889372,6.563583241003289
2026-03-02T08:10:00+00:00,24.247661224582544,24.247661224582544,7.182206614057661
2026-03-02T08:10:00+00:00,-12.621598761036807,12.621598761036807,3.9762945243974155
2026-03-02T08:15:00+00:00,-0.9947022470302045,0.9947022470302045,0.2943764206827918
2026-03-02T08:15:00+00:00,11.232952572268289,11.232952572268289,3.699863708455262
2026-03-02T08:15:00+00:00,-10.524470471602967,10.524470471602967,2.7361461753396665
2026-03-02T08:20:00+00:00,2.4263429296801746,2.4263429296801746,1.0045533400738051
2026-03-02T08:20:00+00:00,-0.48814502825104,0.48814502825104,0.1449222268737442
2026-03-02T08:20:00+00:00,41.23170789469148,41.23170789469148,21.277066367238756
2026-03-02T08:25:00+00:00,-22.12974218980787,22.12974218980787,4.081486008241394
2026-03-02T08:25:00+00:00,7.701313978983876,7.701313978983876,2.1035075212425736
2026-03-02T08:25:00+00:00,-7.315101837243901,7.315101837243901,2.3190293950917695
2026-03-02T08:30:00+00:00,18.70629171548069,18.70629171548069,7.939539621650652
2026-03-02T08:30:00+00:00,4.3562985080085355,4.3562985080085355,1.205223605322063
2026-03-02T08:30:00+00:00,10.902546176294095,10.902546176294095,2.8385466896217673
2026-03-02T08:35:00+00:00,-10.804824974168895,10.804824974168895,4.317403036743863
2026-03-02T08:35:00+00:00,81.65014322612251,81.65014322612251,26.993729845127216
2026-03-02T08:35:00+00:00,-4.257107887229154,4.257107887229154,1.5245317253010453
2026-03-02T08:40:00+00:00,-21.76921331652926,21.76921331652926,5.406979870051799
2026-03-02T08:40:00+00:00,16.570849798910274,16.570849798910274,5.1428386552274
2026-03-02T08:40:00+00:00,20.43354503786503,20.43354503786503,6.932067202477128
2026-03-02T08:45:00+00:00,2.7984047298505743,2.7984047298505743,0.8393318043623225
2026-03-02T08:45:00+00:00,11.479334658645769,11.479334658645769,3.2915767060518712
2026-03-02T08:45:00+00:00,-6.197358209362108,6.197358209362108,2.471010437855544
2026-03-02T08:50:00+00:00,-11.422846159765953,11.422846159765953,4.585292191679077
2026-03-02T08:50:00+00:00,-14.09226536416196,14.09226536416196,3.823321398834587
2026-03-02T08:50:00+00:00,-23.582153752471186,23.582153752471186,6.566495281530692
2026-03-02T08:55:00+00:00,17.999234648359504,17.999234648359504,4.476384006994452
2026-03-02T08:55:00+00:00,15.825057235998116,15.825057235998116,6.336590766405754
2026-03-02T08:55:00+00:00,14.192359790283831,14.192359790283831,3.3213945896954753
2026-03-02T09:00:00+00:00,25.542826268036094,25.542826268036094,10.265701261794614
2026-03-02T09:00:00+00:00,-11.534396291823839,11.534396291823839,3.0825404229074698
2026-03-02T09:00:00+00:00,39.13551495876294,39.13551495876294,9.811262891970838
2026-03-02T09:05:00+00:00,-12.72103595001721,12.72103595001721,2.7625995670832544
2026-03-02T09:05:00+00:00,-19.333228017358863,19.333228017358863,6.4437281774717174
2026-03-02T09:05:00+00:00,2.8743038634546565,2.8743038634546565,0.8633617797643959
2026-03-02T09:10:00+00:00,0.9471259401026373,0.9471259401026373,0.2865106229790529
2026-03-02T09:10:00+00:00,-28.805372463940557,28.805372463940557,6.748786993898152
2026-03-02T09:10:00+00:00,-0.17327565941565126,0.17327565941565126,0.04796752417970725
2026-03-02T09:15:00+00:00,23.54864272717157,23.54864272717157,7.049601064181676
2026-03-02T09:15:00+00:00,-11.366942758262553,11.366942758262553,3.3292793867616424
2026-03-02T09:15:00+00:00,35.673129484028436,35.673129484028436,10.068695578760758
