timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T05:55:00+00:00,VESSEL_FE_02,447.96552670499705,432.4584947774759
2026-03-02T06:00:00+00:00,VESSEL_HM_03,358.72684302721706,369.8876329753866
2026-03-02T06:00:00+00:00,VESSEL_FE_02,234.18114965344452,231.45886369939274
2026-03-02T06:00:00+00:00,VESSEL_FE_01,320.77585690826743,359.11824312655534
2026-03-02T06:05:00+00:00,VESSEL_FE_02,399.86567705229993,407.63491072547924
2026-03-02T06:05:00+00:00,VESSEL_FE_01,401.0171343207947,424.2733552975369
2026-03-02T06:05:00+00:00,VESSEL_HM_03,265.7487305744065,284.18644559933716
2026-03-02T06:10:00+00:00,VESSEL_FE_02,326.57334544362544,312.1632013475811
2026-03-02T06:10:00+00:00,VESSEL_FE_01,454.5696655713818,488.3459600200706
2026-03-02T06:10:00+00:00,VESSEL_HM_03,367.9825261445183,345.27094857612053
2026-03-02T06:15:00+00:00,VESSEL_HM_03,332.90665318944804,370.89159427600157
2026-03-02T06:15:00+00:00,VESSEL_FE_01,407.407013454956,435.4636967237257
2026-03-02T06:15:00+00:00,VESSEL_FE_02,240.91227495576967,223.0648367779619
2026-03-02T06:20:00+00:00,VESSEL_HM_03,239.33085071871588,275.8182521620902
2026-03-02T06:20:00+00:00,VESSEL_FE_02,318.8079354488572,261.0506439152455
2026-03-02T06:20:00+00:00,VESSEL_FE_01,462.4515646208783,453.4316884057688
2026-03-02T06:25:00+00:00,VESSEL_FE_02,386.11760463348224,376.79043982107686
2026-03-02T06:25:00+00:00,VESSEL_HM_03,315.5850733016895,305.84546538752977
2026-03-02T06:25:00+00:00,VESSEL_FE_01,382.00128384594353,397.9521110924221
2026-03-02T06:30:00+00:00,VESSEL_HM_03,403.6316246772507,365.96252514006915
2026-03-02T06:30:00+00:00,VESSEL_FE_01,433.198698499532,451.9972059742163
2026-03-02T06:30:00+00:00,VESSEL_FE_02,370.02649077174,365.3505917821367
2026-03-02T06:35:00+00:00,VESSEL_FE_01,363.87892416538745,351.08073826643613
2026-03-02T06:35:00+00:00,VESSEL_FE_02,421.3624243103818,459.93474222513265
2026-03-02T06:35:00+00:00,VESSEL_HM_03,313.1795499210214,305.966111279792
2026-03-02T06:40:00+00:00,VESSEL_FE_02,455.9981323302579,447.2946231270511
2026-03-02T06:40:00+00:00,VESSEL_FE_01,354.00345474387154,379.42087762196496
2026-03-02T06:40:00+00:00,VESSEL_HM_03,231.849002645697,231.16684601608256
2026-03-02T06:45:00+00:00,VESSEL_FE_02,537.2519476204671,541.6043545305663
2026-03-02T06:45:00+00:00,VESSEL_FE_01,353.6811194640178,363.155882529789
2026-03-02T06:45:00+00:00,VESSEL_HM_03,322.3801610243564,331.6967191483237
2026-03-02T06:50:00+00:00,VESSEL_FE_01,294.3732278729498,333.48767545608365
2026-03-02T06:50:00+00:00,VESSEL_HM_03,362.5473460487082,399.5826471262177
2026-03-02T06:50:00+00:00,VESSEL_FE_02,390.3991281351802,391.51949811752286
2026-03-02T06:55:00+00:00,VESSEL_HM_03,323.32417590571515,329.21469316122375
2026-03-02T06:55:00+00:00,VESSEL_FE_02,244.6276486720943,198.38242037622376
2026-03-02T06:55:00+00:00,VESSEL_FE_01,389.2511376020323,422.8623450195323
2026-03-02T07:00:00+00:00,VESSEL_HM_03,418.076744678299,443.9989271949785
2026-03-02T07:00:00+00:00,VESSEL_FE_02,278.3288447040575,270.1459951185463
2026-03-02T07:00:00+00:00,VESSEL_FE_01,368.4803721379891,376.74146764811485
2026-03-02T07:05:00+00:00,VESSEL_HM_03,247.9381614978201,221.5962104846617
2026-03-02T07:05:00+00:00,VESSEL_FE_02,328.73961192967687,330.6892053124105
2026-03-02T07:05:00+00:00,VESSEL_FE_01,352.03241461339286,287.01906259929035
2026-03-02T07:10:00+00:00,VESSEL_FE_02,456.3538301241152,465.08994625419325
2026-03-02T07:10:00+00:00,VESSEL_HM_03,249.82200926961343,249.78830870294235
2026-03-02T07:10:00+00:00,VESSEL_FE_01,401.9643839324945,398.5714560307557
2026-03-02T07:15:00+00:00,VESSEL_HM_03,338.9632575549018,365.15287384385806
2026-03-02T07:15:00+00:00,VESSEL_FE_01,221.6166438853285,254.44279322393965
2026-03-02T07:15:00+00:00,VESSEL_FE_02,489.3563992160696,450.3053819601016
2026-03-02T07:20:00+00:00,VESSEL_FE_01,395.3874654129029,421.0617108048714
2026-03-02T07:20:00+00:00,VESSEL_FE_02,458.9814612997587,482.9802331304257
2026-03-02T07:20:00+00:00,VESSEL_HM_03,409.245828693349,390.2066937080805
2026-03-02T07:25:00+00:00,VESSEL_FE_02,370.8034651767866,403.94704883984815
2026-03-02T07:25:00+00:00,VESSEL_HM_03,289.05372111674234,279.4651985726372
2026-03-02T07:25:00+00:00,VESSEL_FE_01,345.64972714886693,343.3246375297035
2026-03-02T07:30:00+00:00,VESSEL_FE_02,248.24727677753185,257.03381872476507
2026-03-02T07:30:00+00:00,VESSEL_FE_01,271.8869619787621,284.405179633357
2026-03-02T07:30:00+00:00,VESSEL_HM_03,416.194915265209,443.5719083870408
2026-03-02T07:35:00+00:00,VESSEL_FE_02,299.30371507380266,269.6965760552972
2026-03-02T07:35:00+00:00,VESSEL_FE_01,333.3375422192363,307.4149830688242
2026-03-02T07:35:00+00:00,VESSEL_HM_03,394.96095325139765,391.67121701056976
2026-03-02T07:40:00+00:00,VESSEL_HM_03,335.19865135684813,454.3752182905141
2026-03-02T07:40:00+00:00,VESSEL_FE_02,434.27919693522335,418.79248324342245
2026-03-02T07:40:00+00:00,VESSEL_FE_01,422.2255089852581,436.85168275464275
2026-03-02T07:45:00+00:00,VESSEL_FE_02,393.6602052114159,396.4361946131446
2026-03-02T07:45:00+00:00,VESSEL_HM_03,410.54099577894266,353.8557314976914
2026-03-02T07:45:00+00:00,VESSEL_FE_01,353.1716181114924,359.93614796415886
2026-03-02T07:50:00+00:00,VESSEL_FE_02,327.4861050026083,286.1190037126752
2026-03-02T07:50:00+00:00,VESSEL_FE_01,401.547206862968,399.1953909070092
2026-03-02T07:50:00+00:00,VESSEL_HM_03,402.2289656995004,384.91404720011155
2026-03-02T07:55:00+00:00,VESSEL_HM_03,309.69654398844784,297.41012363500965
2026-03-02T07:55:00+00:00,VESSEL_FE_02,651.6316721965771,646.9885908069191
2026-03-02T07:55:00+00:00,VESSEL_FE_01,358.9621624538333,328.91810549320985
2026-03-02T08:00:00+00:00,VESSEL_HM_03,332.0906253013903,375.4117329706082
2026-03-02T08:00:00+00:00,VESSEL_FE_02,267.89453154115034,284.8623963468754
2026-03-02T08:00:00+00:00,VESSEL_FE_01,362.7935821390813,339.16612640263514
2026-03-02T08:05:00+00:00,VESSEL_HM_03,282.30740818869526,274.235309558837
2026-03-02T08:05:00+00:00,VESSEL_FE_01,408.0980432008002,399.24140541405507
2026-03-02T08:05:00+00:00,VESSEL_FE_02,227.6144799843694,263.70908743309445
2026-03-02T08:10:00+00:00,VESSEL_FE_02,375.24243305138543,350.6130836024917
2026-03-02T08:10:00+00:00,VESSEL_HM_03,337.6074029550033,313.35974173042075
2026-03-02T08:10:00+00:00,VESSEL_FE_01,317.4211237018349,330.0427224628717
2026-03-02T08:15:00+00:00,VESSEL_HM_03,337.9014680330174,338.8961702800476
2026-03-02T08:15:00+00:00,VESSEL_FE_02,303.60449620340694,292.37154363113865
2026-03-02T08:15:00+00:00,VESSEL_FE_01,384.6457680681645,395.17023853976747
2026-03-02T08:20:00+00:00,VESSEL_FE_02,241.5345042306972,239.10816130101702
2026-03-02T08:20:00+00:00,VESSEL_FE_01,336.83240920408326,337.3205542323343
2026-03-02T08:20:00+00:00,VESSEL_HM_03,193.7847407299428,152.55303283525132
2026-03-02T08:25:00+00:00,VESSEL_FE_01,542.198163735541,564.3279059253489
2026-03-02T08:25:00+00:00,VESSEL_FE_02,366.11772961166287,358.416415632679
2026-03-02T08:25:00+00:00,VESSEL_HM_03,315.43808167013015,322.75318350737405
2026-03-02T08:30:00+00:00,VESSEL_HM_03,235.6092746797276,216.90298296424692
2026-03-02T08:30:00+00:00,VESSEL_FE_02,361.4514757902069,357.0951772821984
2026-03-02T08:30:00+00:00,VESSEL_FE_01,384.08902048910267,373.18647431280857
2026-03-02T08:35:00+00:00,VESSEL_HM_03,250.26213402392412,261.066958998093
2026-03-02T08:35:00+00:00,VESSEL_FE_02,302.47818176509463,220.82803853897212
2026-03-02T08:35:00+00:00,VESSEL_FE_01,279.2403606024344,283.49746848966356
2026-03-02T08:40:00+00:00,VESSEL_FE_01,402.6131748169558,424.38238813348505
2026-03-02T08:40:00+00:00,VESSEL_FE_02,322.21212660574054,305.64127680683026
2026-03-02T08:40:00+00:00,VESSEL_HM_03,294.7684210355497,274.33487599768466
2026-03-02T08:45:00+00:00,VESSEL_HM_03,333.40863712136417,330.6102323915136
2026-03-02T08:45:00+00:00,VESSEL_FE_01,348.7488120067182,337.2694773480724
2026-03-02T08:45:00+00:00,VESSEL_FE_02,250.8025912970428,256.9999495064049
2026-03-02T08:50:00+00:00,VESSEL_HM_03,249.11926399139784,260.5421101511638
2026-03-02T08:50:00+00:00,VESSEL_FE_02,368.58699267232726,382.6792580364892
2026-03-02T08:50:00+00:00,VESSEL_FE_01,359.12846566416835,382.71061941663953
2026-03-02T08:55:00+00:00,VESSEL_FE_01,402.0931765513256,384.0939419029661
2026-03-02T08:55:00+00:00,VESSEL_HM_03,249.74087517055196,233.91581793455384
2026-03-02T08:55:00+00:00,VESSEL_FE_02,427.3012256452513,413.10886585496746
2026-03-02T09:00:00+00:00,VESSEL_HM_03,248.81715936053632,223.27433309250023
2026-03-02T09:00:00+00:00,VESSEL_FE_02,374.1847537864412,385.71915007826505
2026-03-02T09:00:00+00:00,VESSEL_FE_01,398.8835625920282,359.7480476332653
2026-03-02T09:05:00+00:00,VESSEL_FE_01,460.4733925824816,473.1944285324988
2026-03-02T09:05:00+00:00,VESSEL_HM_03,300.0317127738388,319.3649407911977
2026-03-02T09:05:00+00:00,VESSEL_FE_02,332.91997987668964,330.045676013235
2026-03-02T09:10:00+00:00,VESSEL_FE_02,330.5727132399844,329.6255872998818
2026-03-02T09:10:00+00:00,VESSEL_HM_03,426.8229607777612,455.62833324170174
2026-03-02T09:10:00+00:00,VESSEL_FE_01,361.2353615885722,361.4086372479878
2026-03-02T09:15:00+00:00,VESSEL_FE_02,334.0422034208416,310.49356069367
2026-03-02T09:15:00+00:00,VESSEL_FE_01,341.4235165562079,352.79045931447047
2026-03-02T09:15:00+00:00,VESSEL_HM_03,354.2974281522477,318.62429866821924
