timestamp,residual_kg_h,absolute_error_kg_h,percentage_error_pct
2026-03-02T05:35:00+00:00,-49.41176688125529,49.41176688125529,15.640714270871317
2026-03-02T05:35:00+00:00,-146.7968100978992,146.7968100978992,43.51305058261097
2026-03-02T05:40:00+00:00,-50.73294987184363,50.73294987184363,21.52450952330253
2026-03-02T05:40:00+00:00,22.788710142780587,22.788710142780587,6.307810339584018
2026-03-02T05:40:00+00:00,-96.29707132658058,96.29707132658058,20.377521301545233
2026-03-02T05:45:00+00:00,-28.24854308299183,28.24854308299183,9.068599477032011
2026-03-02T05:45:00+00:00,18.15685878885415,18.15685878885415,4.163691134200791
2026-03-02T05:45:00+00:00,-11.975291132643406,11.975291132643406,2.7694082204484007
2026-03-02T05:50:00+00:00,-45.930105493200244,45.930105493200244,10.536972051955997
2026-03-02T05:50:00+00:00,17.614780602208384,17.614780602208384,5.143610693720112
2026-03-02T05:50:00+00:00,0.34799709519143107,0.34799709519143107,0.08477712909642426
2026-03-02T05:55:00+00:00,-12.526305083365344,12.526305083365344,4.226148655015915
2026-03-02T05:55:00+00:00,-18.33350970291508,18.33350970291508,5.980271730283367
2026-03-02T05:55:00+00:00,11.603285723678653,11.603285723678653,2.5902184502960366
2026-03-02T06:00:00+00:00,-0.5227998731873527,0.5227998731873527,0.14573759487178584
2026-03-02T06:00:00+00:00,-10.766888512335413,10.766888512335413,4.597675145189486
2026-03-02T06:00:00+00:00,-16.7412656361318,16.7412656361318,5.2189917899336535
2026-03-02T06:05:00+00:00,-4.569050326593697,4.569050326593697,1.1426462906932853
2026-03-02T06:05:00+00:00,-28.556329334935185,28.556329334935185,7.120974863904811
2026-03-02T06:05:00+00:00,-4.076811657273765,4.076811657273765,1.5340850917563673
2026-03-02T06:10:00+00:00,-5.4959595608787595,5.4959595608787595,1.6829173714140415
2026-03-02T06:10:00+00:00,-47.26758712207038,47.26758712207038,10.39831530831612
2026-03-02T06:10:00+00:00,53.424947113116616,53.424947113116616,14.518338050686394
2026-03-02T06:15:00+00:00,-24.305690373517848,24.305690373517848,7.30105275477512
2026-03-02T06:15:00+00:00,-12.076881813047919,12.076881813047919,2.964328402359026
2026-03-02T06:15:00+00:00,16.252461906898276,16.252461906898276,6.746215779118001
2026-03-02T06:20:00+00:00,-27.045767088514566,27.045767088514566,11.30057700764257
2026-03-02T06:20:00+00:00,24.057431104066836,24.057431104066836,7.546057807562352
2026-03-02T06:20:00+00:00,6.139796373786567,6.139796373786567,1.3276625799331059
2026-03-02T06:25:00+00:00,3.8560569919435466,3.8560569919435466,0.9986742240369653
2026-03-02T06:25:00+00:00,-16.30241727610121,16.30241727610121,5.165775778158116
2026-03-02T06:25:00+00:00,-18.4279931165907,18.4279931165907,4.824065754716805
2026-03-02T06:30:00+00:00,6.4114786755048385,6.4114786755048385,1.58844805102463
2026-03-02T06:30:00+00:00,-45.91812358924204,45.91812358924204,10.599783366914167
2026-03-02T06:30:00+00:00,-0.7232887057098196,0.7232887057098196,0.1954694390126782
2026-03-02T06:35:00+00:00,-4.297250112149584,4.297250112149584,1.1809560342100032
2026-03-02T06:35:00+00:00,-59.12456860287199,59.12456860287199,14.03176106641155
2026-03-02T06:35:00+00:00,7.6683579616386055,7.6683579616386055,2.4485500293912663
2026-03-02T06:40:00+00:00,8.910051269906603,8.910051269906603,1.9539666148135613
2026-03-02T06:40:00+00:00,-17.51275039786708,17.51275039786708,4.947056353034153
2026-03-02T06:40:00+00:00,11.987559307235585,11.987559307235585,5.170416594612023
2026-03-02T06:45:00+00:00,-26.984044099851758,26.984044099851758,5.022605170510093
2026-03-02T06:45:00+00:00,9.619732062598928,9.619732062598928,2.7198884908465133
2026-03-02T06:45:00+00:00,-19.32749961954221,19.32749961954221,5.995250935457527
2026-03-02T06:50:00+00:00,-54.35406447958081,54.35406447958081,18.46433688020019
2026-03-02T06:50:00+00:00,-34.79895384747846,34.79895384747846,9.598457753653841
2026-03-02T06:50:00+00:00,-6.2668566820808,6.2668566820808,1.6052435137382859
2026-03-02T06:55:00+00:00,-28.81657732820156,28.81657732820156,8.912595925584231
2026-03-02T06:55:00+00:00,22.142147830865014,22.142147830865014,9.051367640190568
2026-03-02T06:55:00+00:00,-35.53781397543912,35.53781397543912,9.129790652474018
2026-03-02T07:00:00+00:00,-35.878229754441634,35.878229754441634,8.581732950023124
2026-03-02T07:00:00+00:00,39.66435155405691,39.66435155405691,14.250895050504509
2026-03-02T07:00:00+00:00,0.9818482986534036,0.9818482986534036,0.26645877851146965
2026-03-02T07:05:00+00:00,22.897576284187892,22.897576284187892,9.235196448122897
2026-03-02T07:05:00+00:00,-20.901541064967432,20.901541064967432,6.358084120826496
2026-03-02T07:05:00+00:00,61.78926374559546,61.78926374559546,17.552151785071647
2026-03-02T07:10:00+00:00,-1.9966807632195582,1.9966807632195582,0.4375290906787214
2026-03-02T07:10:00+00:00,0.09255890034251024,0.09255890034251024,0.037049938319333044
2026-03-02T07:10:00+00:00,6.227370151113519,6.227370151113519,1.549234310311268
2026-03-02T07:15:00+00:00,-26.45111657753523,26.45111657753523,7.803535040446367
2026-03-02T07:15:00+00:00,-38.12932123874717,38.12932123874717,17.205080164681355
2026-03-02T07:15:00+00:00,33.31239294843925,33.31239294843925,6.807388848251386
2026-03-02T07:20:00+00:00,-25.011600817738326,25.011600817738326,6.325845659173522
2026-03-02T07:20:00+00:00,22.362447185175483,22.362447185175483,4.872189635252103
2026-03-02T07:20:00+00:00,37.12349780731989,37.12349780731989,9.071197604102354
2026-03-02T07:25:00+00:00,-25.606238025088942,25.606238025088942,6.905609151435721
2026-03-02T07:25:00+00:00,-8.369023862748634,8.369023862748634,2.895317808196827
2026-03-02T07:25:00+00:00,14.31544729486069,14.31544729486069,4.141605264075678
2026-03-02T07:30:00+00:00,3.221812486690112,3.221812486690112,1.297823899022005
2026-03-02T07:30:00+00:00,-7.037565363299848,7.037565363299848,2.588415903462695
2026-03-02T07:30:00+00:00,-34.54283887273772,34.54283887273772,8.299678253091157
2026-03-02T07:35:00+00:00,34.38764352948863,34.38764352948863,11.489213730945265
2026-03-02T07:35:00+00:00,4.569779469578066,4.569779469578066,1.370916530779638
2026-03-02T07:35:00+00:00,26.916447258419566,26.916447258419566,6.814964121601891
2026-03-02T07:40:00+00:00,-112.75199874399948,112.75199874399948,33.637366465405364
2026-03-02T07:40:00+00:00,17.546614628145505,17.546614628145505,4.040399529145013
2026-03-02T07:40:00+00:00,-48.158003543395694,48.158003543395694,11.405754157093602
2026-03-02T07:45:00+00:00,27.57033154047599,27.57033154047599,7.003586132276006
2026-03-02T07:45:00+00:00,37.7943483376086,37.7943483376086,9.205986424303191
2026-03-02T07:45:00+00:00,-7.868663420768371,7.868663420768371,2.2279999346618844
2026-03-02T07:50:00+00:00,32.84285780428121,32.84285780428121,10.028779023775567
2026-03-02T07:50:00+00:00,-3.023863246008773,3.023863246008773,0.7530529896179048
2026-03-02T07:50:00+00:00,2.0444060643077933,2.0444060643077933,0.5082692293809443
2026-03-02T07:55:00+00:00,10.254845732361673,10.254845732361673,3.311256109058871
2026-03-02T07:55:00+00:00,6.488011199575908,6.488011199575908,0.9956562083155891
2026-03-02T07:55:00+00:00,51.889084102319885,51.889084102319885,14.45530741948141
2026-03-02T08:00:00+00:00,-29.718868098131395,29.718868098131395,8.949023499582353
2026-03-02T08:00:00+00:00,-3.060260501033781,3.060260501033781,1.1423378011595229
2026-03-02T08:00:00+00:00,3.6987834872256826,3.6987834872256826,1.0195283680094729
2026-03-02T08:05:00+00:00,3.3442307017647863,3.3442307017647863,1.184606072940704
2026-03-02T08:05:00+00:00,-1.4745417206810885,1.4745417206810885,0.3613204584653096
2026-03-02T08:05:00+00:00,-38.94875636205367,38.94875636205367,17.111721699220688
2026-03-02T08:10:00+00:00,15.082258708772997,15.082258708772997,4.019337201853087
2026-03-02T08:10:00+00:00,-1.2801717444841643,1.2801717444841643,0.37918947667589714
2026-03-02T08:10:00+00:00,-3.249678725754393,3.249678725754393,1.0237751942454003
2026-03-02T08:15:00+00:00,6.264694806114335,6.264694806114335,1.8540004701909707
2026-03-02T08:15:00+00:00,7.863488655130254,7.863488655130254,2.5900435446324637
2026-03-02T08:15:00+00:00,1.3040096282992977,1.3040096282992977,0.3390157221405356
2026-03-02T08:20:00+00:00,-2.346986145340054,2.346986145340054,0.9716980821499416
2026-03-02T08:20:00+00:00,-1.7216575996911274,1.7216575996911274,0.5111318129271797
2026-03-02T08:20:00+00:00,56.62227791432227,56.62227791432227,29.219162304028224
2026-03-02T08:25:00+00:00,-22.8046292420928,22.8046292420928,4.20595840549837
2026-03-02T08:25:00+00:00,-3.4472039911598245,3.4472039911598245,0.9415561477495877
2026-03-02T08:25:00+00:00,-23.1554604445995,23.1554604445995,7.340730809038573
2026-03-02T08:30:00+00:00,27.567356853352294,27.567356853352294,11.70045486996453
2026-03-02T08:30:00+00:00,2.035145932706712,2.035145932706712,0.5630481735501194
2026-03-02T08:30:00+00:00,-15.971850184220841,15.971850184220841,4.158371974257982
2026-03-02T08:35:00+00:00,-7.308388919722205,7.308388919722205,2.920293534707712
2026-03-02T08:35:00+00:00,99.39520949496688,99.39520949496688,32.860290588548125
2026-03-02T08:35:00+00:00,-6.507189493530518,6.507189493530518,2.3303183964853353
2026-03-02T08:40:00+00:00,23.779162764787998,23.779162764787998,5.906205820412848
2026-03-02T08:40:00+00:00,4.107077990146195,4.107077990146195,1.2746503470900163
2026-03-02T08:40:00+00:00,11.473345811340721,11.473345811340721,3.892325294220378
2026-03-02T08:45:00+00:00,-2.772618506978745,2.772618506978745,0.8315976847262908
2026-03-02T08:45:00+00:00,5.087790161297278,5.087790161297278,1.4588695319195146
2026-03-02T08:45:00+00:00,16.90631691418156,16.90631691418156,6.740886059729041
2026-03-02T08:50:00+00:00,-13.790174249822797,13.790174249822797,5.5355712074915955
2026-03-02T08:50:00+00:00,-0.07299485310750242,0.07299485310750242,0.019803968821112097
2026-03-02T08:50:00+00:00,-18.54181071275997,18.54181071275997,5.163002236113181
2026-03-02T08:55:00+00:00,2.159598788707001,2.159598788707001,0.5370891411859949
2026-03-02T08:55:00+00:00,14.974203263143437,14.974203263143437,5.995896047420078
2026-03-02T08:55:00+00:00,7.531991251952945,7.531991251952945,1.7626888948374002
2026-03-02T09:00:00+00:00,25.409468073789014,25.409468073789014,10.212104397900736
2026-03-02T09:00:00+00:00,-9.131121685331038,9.131121685331038,2.4402709070670614
2026-03-02T09:00:00+00:00,23.621378820795655,23.621378820795655,5.921873207133187
2026-03-02T09:05:00+00:00,7.758955547981088,7.758955547981088,1.6849954140599508
2026-03-02T09:05:00+00:00,-16.933519449935886,16.933519449935886,5.643909869854397
2026-03-02T09:05:00+00:00,16.542505585369497,16.542505585369497,4.9689134282348215
2026-03-02T09:10:00+00:00,26.892374608643706,26.892374608643706,8.13508602844687
2026-03-02T09:10:00+00:00,-18.647776552330924,18.647776552330924,4.36897221235492
2026-03-02T09:10:00+00:00,-26.221899393505907,26.221899393505907,7.258951415551408
2026-03-02T09:15:00+00:00,39.988508903944194,39.988508903944194,11.971094818089451
2026-03-02T09:15:00+00:00,36.47210610849385,36.47210610849385,10.682364963132091
2026-03-02T09:15:00+00:00,27.815906387862924,27.815906387862924,7.8510043194301575
