timestamp,vessel_id,fuel_observed_kg_h,fuel_predicted_kg_h
2026-03-02T06:40:00+00:00,VESSEL_FE_02,455.9981323302579,457.39099965468057
2026-03-02T06:40:00+00:00,VESSEL_FE_01,354.00345474387154,360.5528455003096
2026-03-02T06:40:00+00:00,VESSEL_HM_03,231.849002645697,240.75449051179712
2026-03-02T06:45:00+00:00,VESSEL_FE_02,537.2519476204671,528.8765635691567
2026-03-02T06:45:00+00:00,VESSEL_FE_01,353.6811194640178,362.4088403528472
2026-03-02T06:45:00+00:00,VESSEL_HM_03,322.3801610243564,332.6330532338744
2026-03-02T06:50:00+00:00,VESSEL_FE_01,294.3732278729498,287.9146821533114
2026-03-02T06:50:00+00:00,VESSEL_HM_03,362.5473460487082,364.2619158383711
2026-03-02T06:50:00+00:00,VESSEL_FE_02,390.3991281351802,384.66016336138244
2026-03-02T06:55:00+00:00,VESSEL_HM_03,323.32417590571515,316.03432987857326
2026-03-02T06:55:00+00:00,VESSEL_FE_02,244.6276486720943,228.5477410663703
2026-03-02T06:55:00+00:00,VESSEL_FE_01,389.2511376020323,403.72530176552885
2026-03-02T07:00:00+00:00,VESSEL_HM_03,418.076744678299,428.9248555629886
2026-03-02T07:00:00+00:00,VESSEL_FE_02,278.3288447040575,269.1439904546789
2026-03-02T07:00:00+00:00,VESSEL_FE_01,368.4803721379891,366.47787298109193
2026-03-02T07:05:00+00:00,VESSEL_HM_03,247.9381614978201,242.34866498792465
2026-03-02T07:05:00+00:00,VESSEL_FE_02,328.73961192967687,326.5797294095215
2026-03-02T07:05:00+00:00,VESSEL_FE_01,352.03241461339286,344.33630257491365
2026-03-02T07:10:00+00:00,VESSEL_FE_02,456.3538301241152,457.10724438567826
2026-03-02T07:10:00+00:00,VESSEL_HM_03,249.82200926961343,254.8089804764794
2026-03-02T07:10:00+00:00,VESSEL_FE_01,401.9643839324945,414.2632941245018
2026-03-02T07:15:00+00:00,VESSEL_HM_03,338.9632575549018,332.4112400215595
2026-03-02T07:15:00+00:00,VESSEL_FE_01,221.6166438853285,231.2212054471096
2026-03-02T07:15:00+00:00,VESSEL_FE_02,489.3563992160696,491.36965528177325
2026-03-02T07:20:00+00:00,VESSEL_FE_01,395.3874654129029,394.32400272369125
2026-03-02T07:20:00+00:00,VESSEL_FE_02,458.9814612997587,464.4963612086955
2026-03-02T07:20:00+00:00,VESSEL_HM_03,409.245828693349,415.605398299076
2026-03-02T07:25:00+00:00,VESSEL_FE_02,370.8034651767866,361.98564271003954
2026-03-02T07:25:00+00:00,VESSEL_HM_03,289.05372111674234,286.54806728010436
2026-03-02T07:25:00+00:00,VESSEL_FE_01,345.64972714886693,336.79218523009297
2026-03-02T07:30:00+00:00,VESSEL_FE_02,248.24727677753185,245.34148547510802
2026-03-02T07:30:00+00:00,VESSEL_FE_01,271.8869619787621,268.2818231667219
2026-03-02T07:30:00+00:00,VESSEL_HM_03,416.194915265209,425.67396905108063
2026-03-02T07:35:00+00:00,VESSEL_FE_02,299.30371507380266,295.3421211923366
2026-03-02T07:35:00+00:00,VESSEL_FE_01,333.3375422192363,337.10625706620334
2026-03-02T07:35:00+00:00,VESSEL_HM_03,394.96095325139765,398.92962920565947
2026-03-02T07:40:00+00:00,VESSEL_HM_03,335.19865135684813,331.66251568258696
2026-03-02T07:40:00+00:00,VESSEL_FE_02,434.27919693522335,427.32037352523935
2026-03-02T07:40:00+00:00,VESSEL_FE_01,422.2255089852581,426.36480863491147
2026-03-02T07:45:00+00:00,VESSEL_FE_02,393.6602052114159,393.49581605631516
2026-03-02T07:45:00+00:00,VESSEL_HM_03,410.54099577894266,424.8577757838019
2026-03-02T07:45:00+00:00,VESSEL_FE_01,353.1716181114924,352.08789104116255
2026-03-02T07:50:00+00:00,VESSEL_FE_02,327.4861050026083,323.6871369467801
2026-03-02T07:50:00+00:00,VESSEL_FE_01,401.547206862968,397.2462943621486
2026-03-02T07:50:00+00:00,VESSEL_HM_03,402.2289656995004,407.25836646166454
2026-03-02T07:55:00+00:00,VESSEL_HM_03,309.69654398844784,305.7196261441413
2026-03-02T07:55:00+00:00,VESSEL_FE_02,651.6316721965771,597.4883702974481
2026-03-02T07:55:00+00:00,VESSEL_FE_01,358.9621624538333,353.1586524165698
2026-03-02T08:00:00+00:00,VESSEL_HM_03,332.0906253013903,333.2015437387051
2026-03-02T08:00:00+00:00,VESSEL_FE_02,267.89453154115034,271.62644905820173
2026-03-02T08:00:00+00:00,VESSEL_FE_01,362.7935821390813,366.1991391051181
2026-03-02T08:05:00+00:00,VESSEL_HM_03,282.30740818869526,282.20683363651005
2026-03-02T08:05:00+00:00,VESSEL_FE_01,408.0980432008002,407.77469092177915
2026-03-02T08:05:00+00:00,VESSEL_FE_02,227.6144799843694,226.9467658271832
2026-03-02T08:10:00+00:00,VESSEL_FE_02,375.24243305138543,371.5307175931836
2026-03-02T08:10:00+00:00,VESSEL_HM_03,337.6074029550033,336.7448433552373
2026-03-02T08:10:00+00:00,VESSEL_FE_01,317.4211237018349,314.7281526755026
2026-03-02T08:15:00+00:00,VESSEL_HM_03,337.9014680330174,339.3847627771831
2026-03-02T08:15:00+00:00,VESSEL_FE_02,303.60449620340694,309.7983175528778
2026-03-02T08:15:00+00:00,VESSEL_FE_01,384.6457680681645,384.56580701560006
2026-03-02T08:20:00+00:00,VESSEL_FE_02,241.5345042306972,236.99749651120982
2026-03-02T08:20:00+00:00,VESSEL_FE_01,336.83240920408326,341.0389588165951
2026-03-02T08:20:00+00:00,VESSEL_HM_03,193.7847407299428,188.47831886307813
2026-03-02T08:25:00+00:00,VESSEL_FE_01,542.198163735541,542.4617066869428
2026-03-02T08:25:00+00:00,VESSEL_FE_02,366.11772961166287,370.74739631275907
2026-03-02T08:25:00+00:00,VESSEL_HM_03,315.43808167013015,321.9381802014318
2026-03-02T08:30:00+00:00,VESSEL_HM_03,235.6092746797276,241.72062291171383
2026-03-02T08:30:00+00:00,VESSEL_FE_02,361.4514757902069,372.3011671486776
2026-03-02T08:30:00+00:00,VESSEL_FE_01,384.08902048910267,393.53997054166757
2026-03-02T08:35:00+00:00,VESSEL_HM_03,250.26213402392412,252.4943793220721
2026-03-02T08:35:00+00:00,VESSEL_FE_02,302.47818176509463,300.9743141879637
2026-03-02T08:35:00+00:00,VESSEL_FE_01,279.2403606024344,274.2444910241719
2026-03-02T08:40:00+00:00,VESSEL_FE_01,402.6131748169558,408.59298395164984
2026-03-02T08:40:00+00:00,VESSEL_FE_02,322.21212660574054,323.74252833587485
2026-03-02T08:40:00+00:00,VESSEL_HM_03,294.7684210355497,294.28461088342925
2026-03-02T08:45:00+00:00,VESSEL_HM_03,333.40863712136417,331.3361989361743
2026-03-02T08:45:00+00:00,VESSEL_FE_01,348.7488120067182,346.2088514487768
2026-03-02T08:45:00+00:00,VESSEL_FE_02,250.8025912970428,249.30914313468656
2026-03-02T08:50:00+00:00,VESSEL_HM_03,249.11926399139784,252.56375395504065
2026-03-02T08:50:00+00:00,VESSEL_FE_02,368.58699267232726,361.6499423123074
2026-03-02T08:50:00+00:00,VESSEL_FE_01,359.12846566416835,365.16859992738074
2026-03-02T08:55:00+00:00,VESSEL_FE_01,402.0931765513256,395.45346610343427
2026-03-02T08:55:00+00:00,VESSEL_HM_03,249.74087517055196,246.3653673272762
2026-03-02T08:55:00+00:00,VESSEL_FE_02,427.3012256452513,424.3546158114883
2026-03-02T09:00:00+00:00,VESSEL_HM_03,248.81715936053632,237.94462080425598
2026-03-02T09:00:00+00:00,VESSEL_FE_02,374.1847537864412,380.084688423788
2026-03-02T09:00:00+00:00,VESSEL_FE_01,398.8835625920282,394.2069681801376
2026-03-02T09:05:00+00:00,VESSEL_FE_01,460.4733925824816,454.4828631178848
2026-03-02T09:05:00+00:00,VESSEL_HM_03,300.0317127738388,302.0374230302497
2026-03-02T09:05:00+00:00,VESSEL_FE_02,332.91997987668964,329.2387661911726
2026-03-02T09:10:00+00:00,VESSEL_FE_02,330.5727132399844,330.91639845037446
2026-03-02T09:10:00+00:00,VESSEL_HM_03,426.8229607777612,424.9905434156037
2026-03-02T09:10:00+00:00,VESSEL_FE_01,361.2353615885722,361.06417157046815
2026-03-02T09:15:00+00:00,VESSEL_FE_02,334.0422034208416,336.31838172799826
2026-03-02T09:15:00+00:00,VESSEL_FE_01,341.4235165562079,335.75952540894207
2026-03-02T09:15:00+00:00,VESSEL_HM_03,354.2974281522477,347.9042799103759
