model,seed,vessel,split,R2,MAE,RMSE,MAPE,sMAPE,Median_AE,P95_error,max_error,bias,training_time,inference_latency,memory_mb,physical_violations
P0 (Physics Only),1017,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1018,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1019,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1020,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1021,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1022,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1023,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1024,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1025,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1026,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1027,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1028,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P0 (Physics Only),1029,Combined Fleet,Chronological Test (20%),-0.5471393358116132,1885.4486680493994,2468.048913477892,72.5556569601577,118.20874603029304,1228.3802923202516,4255.214714004933,5877.000953992283,-1883.194839736901,0.0,0.05,12.0,0
P1 (Pure Classical ML),42,Combined Fleet,Chronological Test (20%),0.9400085915217858,263.85855849201675,485.9969880320385,15.68419899435243,15.686510701719769,138.1089940600682,1162.7837366156343,3849.1938605060313,-146.18248509948498,2.39,0.02,45.0,0
P2 (Physics + ML Residual),42,Combined Fleet,Chronological Test (20%),0.9502526820050619,246.90833830202428,442.56175883484445,14.570339009980419,14.395635656144387,129.18886367996822,1114.1929717408407,3892.922745600789,-142.8542912491895,2.42,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),42,Combined Fleet,Chronological Test (20%),0.9533419654060699,228.82769908196997,428.6001008621785,13.837474482410123,13.424898989907073,118.32191950608365,1132.4427120005273,3892.116257720767,-127.61737843442481,100.01,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),42,Combined Fleet,Chronological Test (20%),0.9500389850332477,244.86076612417975,443.51128500829805,14.54640764861465,14.05719773292521,128.73128025616506,1098.7838668668746,3893.4374964745957,-158.8552383358921,112.55,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),42,Combined Fleet,Chronological Test (20%),0.9469959984818395,252.97343974564663,456.8181780906075,15.071835529811498,15.611874318281945,129.5515761345054,1159.057540741812,3770.5086547030996,-164.90716128710218,164.33,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),42,Combined Fleet,Chronological Test (20%),-2.7918198415872813e+17,361577167921.86005,1048413834855.7769,20003874201.03694,199.95401632894968,1538.9339553833006,1791127685289.3787,11706829535759.62,361577165346.855,5.96,0.08,55.0,0
P7 (Physics + QI Ensemble),42,Combined Fleet,Chronological Test (20%),0.9501528252799766,243.43803519406887,443.00570852998635,14.359189472301956,14.278410752645966,126.63975659884869,1099.32946967778,3854.1498918377256,-154.2704363865741,164.75,0.05,58.0,0
P1 (Pure Classical ML),1001,Combined Fleet,Chronological Test (20%),0.9430253152000952,249.98912829167375,473.6199789100217,14.97261187576192,15.07396148756705,126.34059583277462,1146.1338810765408,3815.7835380513575,-140.15827116616435,2.23,0.02,45.0,0
P2 (Physics + ML Residual),1001,Combined Fleet,Chronological Test (20%),0.9513110606495484,243.23526474097307,437.8286787981291,14.647869563076657,14.410346729386784,130.01867022647446,1084.8712231305294,3901.540149303096,-133.5015214348939,1.92,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1001,Combined Fleet,Chronological Test (20%),0.9526404342377927,232.78236111017543,431.81020752576336,14.580591461310947,14.150252946917808,129.64855016040292,1129.6407967748687,3965.5075423383514,-147.0984616167217,102.81,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1001,Combined Fleet,Chronological Test (20%),0.9501353791255318,246.42659640516334,443.08322616183983,15.718927347808718,15.64869182487074,147.78793304219255,1162.815326629403,3887.9352847190476,-160.79216823485328,131.52,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1001,Combined Fleet,Chronological Test (20%),0.9500545598063925,251.27786589941044,443.4421498428096,16.347407610993752,16.67572410069923,156.41657138043894,1118.9412421815418,3864.4231624609056,-161.16534396857347,203.4,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1001,Combined Fleet,Chronological Test (20%),-8.745420610220474e+18,2926725456913.184,5867855349384.096,197523199677.73346,199.97126088339357,5055.58701171875,12846988899664.422,16782163528707.799,2926725453082.4463,5.74,0.08,55.0,0
P7 (Physics + QI Ensemble),1001,Combined Fleet,Chronological Test (20%),0.9518988904719603,240.62633344926593,435.1776630120501,15.058289118132913,14.937359623987676,139.84408760890284,1089.8198846143273,3880.4876232613333,-149.9878622349856,203.31,0.05,58.0,0
P1 (Pure Classical ML),1002,Combined Fleet,Chronological Test (20%),0.9403669656094253,263.9710473219518,484.54319971597585,15.747136652872683,15.66767745325246,138.5013779963615,1163.6385853514316,3831.20730988539,-145.36355755438316,1.74,0.02,45.0,0
P2 (Physics + ML Residual),1002,Combined Fleet,Chronological Test (20%),0.9494583327542628,253.5365363779093,446.0811077702407,15.307282444852547,15.162638448927538,137.01697795024444,1101.7748733259257,3897.340903800182,-147.48870836817358,1.7,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1002,Combined Fleet,Chronological Test (20%),0.9516852088789042,235.6946925278606,436.1431959613853,14.93539832508713,14.596323922319312,130.60181101743723,1160.6617507495266,3964.8206377489205,-140.68952844086405,105.01,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1002,Combined Fleet,Chronological Test (20%),0.9529633247081858,227.9820041902461,430.3356810896198,14.085937805871154,13.556881540152713,121.17357539040279,1139.9406976184891,3886.100630660511,-144.14117815170266,116.64,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1002,Combined Fleet,Chronological Test (20%),0.9503028074157105,244.43565893071857,442.33873997012876,14.976249068680545,14.828237925051145,132.07437538849896,1132.1125410949312,3858.0062808956473,-165.76932253338862,169.11,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1002,Combined Fleet,Chronological Test (20%),-4.445120743114738,3789.1426529678633,4630.125958312139,253.35902434281113,158.13725524855823,3608.427441440521,8628.528118704795,17111.754104655836,592.3296550981113,6.06,0.08,55.0,0
P7 (Physics + QI Ensemble),1002,Combined Fleet,Chronological Test (20%),0.9517359819516945,238.1237750266214,435.9139685287318,14.45086965673579,14.144258420683455,127.2740600841156,1107.5333919868372,3863.8437352944484,-151.9686335527968,168.81,0.05,58.0,0
P1 (Pure Classical ML),1003,Combined Fleet,Chronological Test (20%),0.9427069929335626,251.67102131275698,474.94121297640754,14.854869141122748,14.806166373670187,126.70235740502099,1132.7699153996703,3861.8897729061555,-136.79986291108833,2.71,0.02,45.0,0
P2 (Physics + ML Residual),1003,Combined Fleet,Chronological Test (20%),0.9507514646784672,246.54321003328639,440.3375360480561,14.565137467804856,14.372108801043003,130.85924724448188,1098.3612370643684,3837.2861769259293,-138.06846267265038,2.44,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1003,Combined Fleet,Chronological Test (20%),0.9515447364752924,241.11014362369207,436.776766079091,14.314060184548595,13.960494338708262,128.83729060005658,1088.8182619204729,3982.03958721402,-150.8797230273404,111.19,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1003,Combined Fleet,Chronological Test (20%),0.9505763765837479,245.6623520860139,441.1195842530891,15.736140511337274,15.44866839863509,139.25373162178653,1151.7858686353206,3862.083263879439,-154.58965827975777,122.82,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1003,Combined Fleet,Chronological Test (20%),0.9498555375667548,247.4755832069279,444.3247840220084,15.55889449486411,15.419214890852034,141.21218808840052,1167.2432507654685,3850.739611696691,-158.11610351737025,184.16,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1003,Combined Fleet,Chronological Test (20%),-1.218943834337352e+19,3535080487454.27,6927569571977.691,68636106566.91643,199.94252194971202,1411.6793411254882,16186007705563.914,25909314168348.527,3535080485726.2256,5.81,0.08,55.0,0
P7 (Physics + QI Ensemble),1003,Combined Fleet,Chronological Test (20%),0.9514586446413966,240.57735191127364,437.16461068402316,14.73360022440626,14.432448240687538,132.69011547040475,1131.3213461674027,3848.761333443211,-149.03911360819856,184.6,0.05,58.0,0
P1 (Pure Classical ML),1004,Combined Fleet,Chronological Test (20%),0.9411823892151094,257.4289196547744,481.21896877239374,15.111338578425881,15.11782899432582,134.48584173316976,1134.6817868529572,3863.4166593193168,-152.01254446465538,2.26,0.02,45.0,0
P2 (Physics + ML Residual),1004,Combined Fleet,Chronological Test (20%),0.949703870255638,251.54975509029796,444.9962307000194,15.027714783041773,14.92795004442485,136.46841424562064,1098.1339253060278,3909.9260727060064,-144.05152339412436,2.09,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1004,Combined Fleet,Chronological Test (20%),0.9532395342785527,230.2761675740716,429.0703084397548,14.089573745593853,13.783690024761354,121.57845735028872,1104.9472381206951,3824.8152283930885,-120.17438038735044,102.77,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1004,Combined Fleet,Chronological Test (20%),0.9524524794254146,232.72592861685135,432.6662166484624,14.765952864968387,14.207146385032278,127.23428254917565,1136.5181525051494,3914.2284168092283,-143.70591273558279,120.16,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1004,Combined Fleet,Chronological Test (20%),0.9513468401575642,237.91703789935053,437.6677780480253,14.16886211755115,13.830470574058847,131.1828431678332,1132.7784904942393,3885.221708928453,-157.9081451128298,195.21,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1004,Combined Fleet,Chronological Test (20%),-0.945634629737871,2217.1605183177826,2767.7043242393243,305.29910251735464,114.8693356820134,1557.2206451416014,5467.764290724027,8022.608516644702,555.4318553273665,5.84,0.08,55.0,0
P7 (Physics + QI Ensemble),1004,Combined Fleet,Chronological Test (20%),0.9518923612343053,236.95898325587174,435.20719748637197,14.304551902803977,13.960561490837305,127.59617995194088,1116.5576909031972,3889.417294123695,-148.10482671217352,195.3,0.05,58.0,0
P1 (Pure Classical ML),1005,Combined Fleet,Chronological Test (20%),0.9398995065087618,259.2153105357498,486.4386421882686,15.249908297971515,15.18619641190838,133.878057727827,1160.0266312918445,3893.44488107342,-157.664434181349,1.9,0.02,45.0,0
P2 (Physics + ML Residual),1005,Combined Fleet,Chronological Test (20%),0.9496758574597634,251.52786480631775,445.12013539628566,14.912536473684849,14.899651615375454,137.2989080257969,1105.3250797342307,3878.7073760766675,-144.22747643917413,2.02,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1005,Combined Fleet,Chronological Test (20%),0.95297018917839,227.1954229244662,430.3042786336974,14.090407802473834,13.430413266297327,123.03689357239159,1166.749204161606,3981.530550803024,-126.42125986318834,88.85,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1005,Combined Fleet,Chronological Test (20%),0.9503995775835484,247.31576726802734,441.9078700384741,16.629309952745537,16.823236663990183,141.96367565551657,1175.3978516100576,3854.6558566313515,-162.31563695303097,122.33,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1005,Combined Fleet,Chronological Test (20%),0.9516030858065642,238.09039957300845,436.51370581103606,15.412334920501584,15.020868404105734,133.33571480848846,1145.1988554861011,3847.1151945887227,-151.29715123968967,191.47,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1005,Combined Fleet,Chronological Test (20%),-3.897290684823094e+19,6296469533911.556,12387122949539.342,1255257935287.7124,199.97126104547482,5008.51865234375,27388723741129.133,33529710238816.703,6296469529396.073,5.81,0.08,55.0,0
P7 (Physics + QI Ensemble),1005,Combined Fleet,Chronological Test (20%),0.9515688475751888,240.16784125781558,436.66808357626667,15.160259252464503,14.984130904720828,134.49404097808974,1127.9329666087865,3823.4618074628584,-151.77482703348585,191.49,0.05,58.0,0
P1 (Pure Classical ML),1006,Combined Fleet,Chronological Test (20%),0.9422681284661689,251.2254866283478,476.75676780489454,14.927062200529756,14.975271809947852,123.9064850676919,1162.0701576479578,3910.6526578354806,-142.90870085146756,1.66,0.02,45.0,0
P2 (Physics + ML Residual),1006,Combined Fleet,Chronological Test (20%),0.9503002311836134,246.61333051755517,442.35020492853465,14.688689303346353,14.534391047899268,131.0561868429499,1121.6654417012578,3950.646237742041,-137.00174925412,1.67,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1006,Combined Fleet,Chronological Test (20%),0.9480709778283714,252.94748219320195,452.16206227039277,14.470570090399654,14.13322559077155,130.78313283123094,1150.0654693498655,3835.18327075668,-169.64098174022462,105.92,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1006,Combined Fleet,Chronological Test (20%),0.9521641310840621,231.76144586022397,433.9761693919801,14.30105434068556,14.334930361799113,115.44930735827506,1096.824644589096,3840.805170782104,-126.9306086557063,119.67,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1006,Combined Fleet,Chronological Test (20%),0.9520647125143836,235.52872051053842,434.42690747591723,14.506683664640956,14.718403442453264,118.67360537227307,1087.8434358995619,3747.3056651978663,-122.57659693179794,183.83,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1006,Combined Fleet,Chronological Test (20%),0.26882204080178995,1196.9303453854084,1696.6825539014555,116.79310430780517,113.54433878293656,766.3671875,4437.288680990241,6218.366045269304,67.81085562455601,5.63,0.08,55.0,0
P7 (Physics + QI Ensemble),1006,Combined Fleet,Chronological Test (20%),0.952388525252815,233.12830101526416,432.9570994442913,14.147026820943076,14.163556906510816,118.127914668127,1089.3378073331733,3856.062419867517,-129.65286137789928,183.5,0.05,58.0,0
P1 (Pure Classical ML),1007,Combined Fleet,Chronological Test (20%),0.9420334106871892,254.3842149987636,477.72494861484785,15.29329639561553,15.160233754229242,129.83532650564257,1158.5231003514034,3867.873930029205,-133.13650696569402,2.51,0.02,45.0,0
P2 (Physics + ML Residual),1007,Combined Fleet,Chronological Test (20%),0.9513448962557536,242.24670302107265,437.67652131044656,14.445249947629268,14.2851268933069,127.02221906381027,1098.4096347012965,3944.3415204253993,-134.24176543880233,2.5,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1007,Combined Fleet,Chronological Test (20%),0.9512701884128593,242.4034212671773,438.012409268312,14.382407925498534,14.477264681980081,127.1272282817076,1097.6929027303822,3965.0870633311138,-149.56622001755395,108.89,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1007,Combined Fleet,Chronological Test (20%),0.9505123819122874,244.9879567686146,441.4050769878047,15.722014548639104,15.379678606147047,138.64196280464785,1182.7374705738546,3893.6637194736923,-156.0677157560492,125.81,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1007,Combined Fleet,Chronological Test (20%),0.9479602858550794,254.37561093228243,452.643720360389,16.19095052306144,16.416423626862684,144.67774909145112,1144.3294800805531,3833.921143332468,-173.02423776817224,184.84,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1007,Combined Fleet,Chronological Test (20%),-5.978392099345304e+18,2882351561721.492,4851558206328.392,178216853995.30487,199.94252157686424,5286.4218475341795,10184623561105.33,18770858724146.902,2882351560183.157,5.81,0.08,55.0,0
P7 (Physics + QI Ensemble),1007,Combined Fleet,Chronological Test (20%),0.9511734829363546,241.65505207427248,438.4468169028426,14.911481613095287,14.699203166047143,132.97156972985658,1123.789382395727,3878.2136567010343,-152.42429223278734,185.34,0.05,58.0,0
P1 (Pure Classical ML),1008,Combined Fleet,Chronological Test (20%),0.942043079642445,254.88961513708063,477.68510416442666,15.191524501926711,15.105457388310404,126.90000581837688,1142.8591343784638,3852.957273164939,-140.65759396625344,1.97,0.02,45.0,0
P2 (Physics + ML Residual),1008,Combined Fleet,Chronological Test (20%),0.9510219356823613,245.67443485797062,439.1267131643867,14.897742435464359,14.742739344643804,130.55347635544513,1090.1151191301265,3894.232217132849,-134.60050263888834,1.8,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1008,Combined Fleet,Chronological Test (20%),0.9518190604267196,234.93040967254237,435.53863026232546,14.582187275554473,14.071600601765597,128.63789493173647,1142.9502017272378,3898.802972407413,-151.05545390554622,96.99,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1008,Combined Fleet,Chronological Test (20%),0.9501789964144293,238.02742662849397,442.88939818528723,14.521725578844682,14.76052827111891,123.93779995451604,1118.0434367583662,3791.6390942581975,-151.63861825159793,131.28,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1008,Combined Fleet,Chronological Test (20%),0.9472943224737179,241.74627322774666,455.5308024489238,14.301125192530098,14.692986523396023,120.07356779459167,1121.670607425543,3773.7414469577343,-149.98820486184113,202.3,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1008,Combined Fleet,Chronological Test (20%),-4.269971991095445e+19,7906378852236.713,12965866977018.094,1319809003890.6575,199.96551325894245,5925.939477539062,28134574738922.945,37925381463007.11,7906378848265.209,5.79,0.08,55.0,0
P7 (Physics + QI Ensemble),1008,Combined Fleet,Chronological Test (20%),0.9505881986208196,237.8746001390819,441.06682361348646,14.350749068532279,14.47594835832531,124.59902215916895,1093.3785234903573,3817.2425766686006,-144.32824798958703,202.1,0.05,58.0,0
P1 (Pure Classical ML),1009,Combined Fleet,Chronological Test (20%),0.9437308960174295,248.26444106342808,470.6781614058925,14.919480693903594,14.783668992189549,126.20707773334692,1139.5859474309948,3850.2356515975216,-137.0856537331907,2.06,0.02,45.0,0
P2 (Physics + ML Residual),1009,Combined Fleet,Chronological Test (20%),0.9505752904316859,247.88338763935604,441.12443133107143,15.017669458747587,14.742432118667628,134.281217670263,1111.6085107383888,3900.7977987871664,-142.60125022754585,1.98,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1009,Combined Fleet,Chronological Test (20%),0.9504156031813858,248.27417928469515,441.83647538517704,16.612209353222433,16.243889580493462,147.50758910133027,1175.2265183141258,3863.306590031466,-154.5240990676903,102.21,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1009,Combined Fleet,Chronological Test (20%),0.9532037135153174,235.04817761989952,429.2346212128607,13.507699389824346,13.208463888755478,123.37498757955984,1101.829842927113,3867.1343814264505,-144.05319528742504,122.66,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1009,Combined Fleet,Chronological Test (20%),0.9533588114631103,236.3536994016515,428.52272004610694,14.596984754644005,14.099421355646545,128.31681027485024,1058.1135878577866,3728.8782689425643,-145.60147016743358,172.13,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1009,Combined Fleet,Chronological Test (20%),-3.2489237514650854e+17,320869236128.9596,1130990112135.5134,35282300164.12962,199.94793618295432,5105.621789550782,2921037839743.231,7208972107255.534,320869232046.83466,5.9,0.08,55.0,0
P7 (Physics + QI Ensemble),1009,Combined Fleet,Chronological Test (20%),0.9529964480457841,235.87604834471142,430.1841327043116,14.08480218795875,13.73215487191245,124.74737863256638,1090.2059126877093,3831.346341727598,-143.93689972747592,172.11,0.05,58.0,0
P1 (Pure Classical ML),1010,Combined Fleet,Chronological Test (20%),0.9406664314782004,259.7264545975613,483.32502608090897,15.267814467731919,15.121945914067203,130.88244725045558,1208.3894514159715,3821.2656632126027,-134.07082845560635,1.88,0.02,45.0,0
P2 (Physics + ML Residual),1010,Combined Fleet,Chronological Test (20%),0.9511390232286122,243.834919364753,438.6015083004626,14.825391433653767,14.547107768420487,129.0753752937216,1077.0835558911879,3825.6583538078407,-127.73617887154789,2.22,0.02,46.0,0
P3 (Physics + Classical GA-FS + ML),1010,Combined Fleet,Chronological Test (20%),0.9525860636982311,232.829066236072,432.0580035002988,14.635542878468078,13.990380393309232,126.85334521900154,1138.4145406775515,3900.2259217759133,-145.3274290062288,123.27,0.02,48.0,0
P4 (Physics + QIEA-FS + ML),1010,Combined Fleet,Chronological Test (20%),0.9486281541359425,246.8699358946378,449.7297670549327,14.191870881995527,14.237999318529635,124.85398158525607,1108.1036778347361,3864.577925972657,-156.8633744034639,122.17,0.02,48.0,0
P5 (Physics + QIEA + QPSO + ML),1010,Combined Fleet,Chronological Test (20%),0.9490989092316878,248.25442109698105,447.6644350858543,14.910982278237626,14.623641062131483,129.7565920363586,1133.8430947196314,3840.2981431988846,-139.163075828442,210.67,0.02,50.0,0
P6 (Physics + Direct QI/MPS Residual),1010,Combined Fleet,Chronological Test (20%),-38.1225553364873,9818.99321950392,12410.882251891662,1151.120508593134,177.69744189602628,5369.6146953707175,24244.099005929016,44165.303989510554,6117.621791785527,5.79,0.08,55.0,0
P7 (Physics + QI Ensemble),1010,Combined Fleet,Chronological Test (20%),0.9509489619778555,240.54942630347784,439.4537246161028,14.361932591178487,14.16955646210696,124.14693047248312,1061.34970294896,3837.4280016777257,-139.90240661819092,210.89,0.05,58.0,0
P1 (Pure Classical ML),1011,Combined Fleet,Chronological Test (20%),0.9427915735134221,250.27015480272522,474.5905101415174,14.841976047502808,14.808611435189693,124.68836824732932,1143.2369042030873,3882.6956469207416,-135.61984667886202,1.7,0.02,45.0,0
P2 (Physics + ML Residual),1011,Combined Fleet,Chronological Test (20%),0.9510723784585641,245.22429793871638,438.90052541009044,14.719247274788794,14.601715167835447,130.76840408169306,1084.2326519632554,3927.742296603632,-136.6143858107939,1.78,0.02,46.0,0
